t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.7525,17.5563,17.5563,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7526,17.5625,17.5625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7527,17.5656,17.5656,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7528,17.5688,17.5688,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7529,17.5719,17.5719,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.753,17.575,17.575,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7531,17.5781,17.5781,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7532,17.5813,17.5813,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7533,17.5844,17.5844,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7534,17.5906,17.5906,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7535,17.5938,17.5938,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7536,17.5969,17.5969,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7537,17.6,17.6,0,0,31.25,31.25,0,0,-7.10583e-09,-7.10583e-09,0,0
0.7538,17.6031,17.6031,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7539,17.6062,17.6062,0,0,37.5,37.5,0,0,28125,28125,0,0
0.754,17.6094,17.6094,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7541,17.6156,17.6156,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7542,17.6188,17.6188,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7543,17.6219,17.6219,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7544,17.625,17.625,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7545,17.6281,17.6281,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7546,17.6313,17.6313,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7547,17.6344,17.6344,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7548,17.6375,17.6375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7549,17.6438,17.6438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.755,17.6469,17.6469,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7551,17.65,17.65,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7552,17.6531,17.6531,0,0,31.25,31.25,0,0,6.27551e-11,6.27551e-11,0,0
0.7553,17.6562,17.6562,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7554,17.6594,17.6594,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7555,17.6625,17.6625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7556,17.6687,17.6687,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7557,17.6719,17.6719,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7558,17.675,17.675,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7559,17.6781,17.6781,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.756,17.6813,17.6813,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7561,17.6844,17.6844,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7562,17.6875,17.6875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7563,17.6906,17.6906,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7564,17.6969,17.6969,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7565,17.7,17.7,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7566,17.7031,17.7031,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7567,17.7063,17.7063,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7568,17.7094,17.7094,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7569,17.7125,17.7125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.757,17.7156,17.7156,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7571,17.7188,17.7188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7572,17.725,17.725,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7573,17.7281,17.7281,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7574,17.7312,17.7312,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7575,17.7344,17.7344,0,0,31.25,31.25,0,0,1.08314e-08,1.08314e-08,0,0
0.7576,17.7375,17.7375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7577,17.7406,17.7406,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7578,17.7438,17.7438,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7579,17.75,17.75,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.758,17.7531,17.7531,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7581,17.7563,17.7563,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7582,17.7594,17.7594,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7583,17.7625,17.7625,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7584,17.7656,17.7656,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7585,17.7688,17.7688,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7586,17.7719,17.7719,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7587,17.7781,17.7781,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7588,17.7812,17.7812,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7589,17.7844,17.7844,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.759,17.7875,17.7875,0,0,31.25,31.25,0,0,-7.10423e-09,-7.10423e-09,0,0
0.7591,17.7906,17.7906,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7592,17.7937,17.7937,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7593,17.7969,17.7969,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7594,17.8031,17.8031,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7595,17.8063,17.8063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7596,17.8094,17.8094,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7597,17.8125,17.8125,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7598,17.8156,17.8156,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7599,17.8188,17.8188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.76,17.8219,17.8219,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7601,17.825,17.825,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7602,17.8313,17.8313,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7603,17.8344,17.8344,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7604,17.8375,17.8375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7605,17.8406,17.8406,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7606,17.8438,17.8438,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7607,17.8469,17.8469,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7608,17.85,17.85,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7609,17.8531,17.8531,0,0,40.625,40.625,0,0,15625,15625,0,0
0.761,17.8594,17.8594,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7611,17.8625,17.8625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7612,17.8656,17.8656,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7613,17.8688,17.8688,0,0,31.25,31.25,0,0,-7.11123e-09,-7.11123e-09,0,0
0.7614,17.8719,17.8719,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7615,17.875,17.875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7616,17.8781,17.8781,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7617,17.8844,17.8844,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7618,17.8875,17.8875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7619,17.8906,17.8906,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.762,17.8938,17.8938,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7621,17.8969,17.8969,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7622,17.9,17.9,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7623,17.9031,17.9031,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7624,17.9062,17.9062,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7625,17.9125,17.9125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7626,17.9156,17.9156,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7627,17.9187,17.9187,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7628,17.9219,17.9219,0,0,31.25,31.25,0,0,1.08366e-08,1.08366e-08,0,0
0.7629,17.925,17.925,0,0,31.25,31.25,0,0,25000,25000,0,0
0.763,17.9281,17.9281,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7631,17.9313,17.9313,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7632,17.9375,17.9375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7633,17.9406,17.9406,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7634,17.9438,17.9438,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7635,17.9469,17.9469,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7636,17.95,17.95,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7637,17.9531,17.9531,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7638,17.9563,17.9563,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7639,17.9594,17.9594,0,0,40.625,40.625,0,0,15625,15625,0,0
0.764,17.9656,17.9656,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7641,17.9688,17.9688,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7642,17.9719,17.9719,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7643,17.975,17.975,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7644,17.9781,17.9781,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7645,17.9812,17.9812,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7646,17.9844,17.9844,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7647,17.9875,17.9875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7648,17.9938,17.9938,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7649,17.9969,17.9969,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.765,18,18,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7651,18.0031,18.0031,0,0,31.25,31.25,0,0,3.72464e-09,3.72464e-09,0,0
0.7652,18.0063,18.0063,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7653,18.0094,18.0094,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7654,18.0125,18.0125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7655,18.0188,18.0188,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7656,18.0219,18.0219,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7657,18.025,18.025,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7658,18.0281,18.0281,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7659,18.0312,18.0312,0,0,31.25,31.25,0,0,12500,12500,0,0
0.766,18.0344,18.0344,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7661,18.0375,18.0375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7662,18.0406,18.0406,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7663,18.0469,18.0469,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7664,18.05,18.05,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7665,18.0531,18.0531,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7666,18.0563,18.0563,0,0,31.25,31.25,0,0,-7.106e-09,-7.106e-09,0,0
0.7667,18.0594,18.0594,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7668,18.0625,18.0625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7669,18.0656,18.0656,0,0,40.625,40.625,0,0,15625,15625,0,0
0.767,18.0719,18.0719,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7671,18.075,18.075,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7672,18.0781,18.0781,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7673,18.0813,18.0813,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7674,18.0844,18.0844,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7675,18.0875,18.0875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7676,18.0906,18.0906,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7677,18.0938,18.0938,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7678,18.1,18.1,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7679,18.1031,18.1031,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.768,18.1062,18.1062,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7681,18.1094,18.1094,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7682,18.1125,18.1125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7683,18.1156,18.1156,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7684,18.1188,18.1188,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7685,18.1219,18.1219,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7686,18.1281,18.1281,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7687,18.1313,18.1313,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7688,18.1344,18.1344,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7689,18.1375,18.1375,0,0,31.25,31.25,0,0,7.20206e-11,7.20206e-11,0,0
0.769,18.1406,18.1406,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7691,18.1438,18.1438,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7692,18.1469,18.1469,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7693,18.1531,18.1531,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7694,18.1562,18.1562,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7695,18.1594,18.1594,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7696,18.1625,18.1625,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7697,18.1656,18.1656,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7698,18.1687,18.1687,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7699,18.1719,18.1719,0,0,37.5,37.5,0,0,28125,28125,0,0
0.77,18.175,18.175,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7701,18.1813,18.1813,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7702,18.1844,18.1844,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7703,18.1875,18.1875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7704,18.1906,18.1906,0,0,31.25,31.25,0,0,3.72987e-09,3.72987e-09,0,0
0.7705,18.1938,18.1938,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7706,18.1969,18.1969,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7707,18.2,18.2,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7708,18.2063,18.2063,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7709,18.2094,18.2094,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.771,18.2125,18.2125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7711,18.2156,18.2156,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7712,18.2188,18.2188,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7713,18.2219,18.2219,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7714,18.225,18.225,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7715,18.2281,18.2281,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7716,18.2344,18.2344,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7717,18.2375,18.2375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7718,18.2406,18.2406,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7719,18.2438,18.2438,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.772,18.2469,18.2469,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7721,18.25,18.25,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7722,18.2531,18.2531,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7723,18.2563,18.2563,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7724,18.2625,18.2625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7725,18.2656,18.2656,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7726,18.2688,18.2688,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7727,18.2719,18.2719,0,0,31.25,31.25,0,0,-1.80198e-08,-1.80198e-08,0,0
0.7728,18.275,18.275,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7729,18.2781,18.2781,0,0,37.5,37.5,0,0,28125,28125,0,0
0.773,18.2812,18.2812,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7731,18.2875,18.2875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7732,18.2906,18.2906,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7733,18.2937,18.2937,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7734,18.2969,18.2969,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7735,18.3,18.3,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7736,18.3031,18.3031,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7737,18.3063,18.3063,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7738,18.3094,18.3094,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7739,18.3156,18.3156,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.774,18.3188,18.3188,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7741,18.3219,18.3219,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7742,18.325,18.325,0,0,31.25,31.25,0,0,7.33866e-09,7.33866e-09,0,0
0.7743,18.3281,18.3281,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7744,18.3313,18.3313,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7745,18.3344,18.3344,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7746,18.3406,18.3406,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7747,18.3438,18.3438,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7748,18.3469,18.3469,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7749,18.35,18.35,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.775,18.3531,18.3531,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7751,18.3562,18.3562,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7752,18.3594,18.3594,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7753,18.3625,18.3625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7754,18.3688,18.3688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7755,18.3719,18.3719,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7756,18.375,18.375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7757,18.3781,18.3781,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7758,18.3813,18.3813,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7759,18.3844,18.3844,0,0,31.25,31.25,0,0,25000,25000,0,0
0.776,18.3875,18.3875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7761,18.3906,18.3906,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7762,18.3969,18.3969,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7763,18.4,18.4,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7764,18.4031,18.4031,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7765,18.4062,18.4062,0,0,31.25,31.25,0,0,1.44693e-08,1.44693e-08,0,0
0.7766,18.4094,18.4094,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7767,18.4125,18.4125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7768,18.4156,18.4156,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7769,18.4219,18.4219,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.777,18.425,18.425,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7771,18.4281,18.4281,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7772,18.4313,18.4313,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7773,18.4344,18.4344,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7774,18.4375,18.4375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7775,18.4406,18.4406,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7776,18.4438,18.4438,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7777,18.45,18.45,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7778,18.4531,18.4531,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7779,18.4563,18.4563,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.778,18.4594,18.4594,0,0,31.25,31.25,0,0,-1.80182e-08,-1.80182e-08,0,0
0.7781,18.4625,18.4625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7782,18.4656,18.4656,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7783,18.4688,18.4688,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7784,18.475,18.475,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7785,18.4781,18.4781,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7786,18.4812,18.4812,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7787,18.4844,18.4844,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7788,18.4875,18.4875,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7789,18.4906,18.4906,0,0,31.25,31.25,0,0,25000,25000,0,0
0.779,18.4938,18.4938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7791,18.4969,18.4969,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7792,18.5031,18.5031,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7793,18.5063,18.5063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7794,18.5094,18.5094,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7795,18.5125,18.5125,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7796,18.5156,18.5156,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7797,18.5188,18.5188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7798,18.5219,18.5219,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7799,18.525,18.525,0,0,40.625,40.625,0,0,15625,15625,0,0
0.78,18.5312,18.5312,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7801,18.5344,18.5344,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7802,18.5375,18.5375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7803,18.5406,18.5406,0,0,31.25,31.25,0,0,1.64675e-10,1.64675e-10,0,0
0.7804,18.5437,18.5437,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7805,18.5469,18.5469,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7806,18.55,18.55,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7807,18.5563,18.5563,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7808,18.5594,18.5594,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7809,18.5625,18.5625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.781,18.5656,18.5656,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7811,18.5688,18.5688,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7812,18.5719,18.5719,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7813,18.575,18.575,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7814,18.5781,18.5781,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7815,18.5844,18.5844,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7816,18.5875,18.5875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7817,18.5906,18.5906,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7818,18.5938,18.5938,0,0,31.25,31.25,0,0,1.44745e-08,1.44745e-08,0,0
0.7819,18.5969,18.5969,0,0,31.25,31.25,0,0,25000,25000,0,0
0.782,18.6,18.6,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7821,18.6031,18.6031,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7822,18.6094,18.6094,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7823,18.6125,18.6125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7824,18.6156,18.6156,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7825,18.6188,18.6188,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7826,18.6219,18.6219,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7827,18.625,18.625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7828,18.6281,18.6281,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7829,18.6313,18.6313,0,0,40.625,40.625,0,0,15625,15625,0,0
0.783,18.6375,18.6375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7831,18.6406,18.6406,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7832,18.6438,18.6438,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7833,18.6469,18.6469,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7834,18.65,18.65,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7835,18.6531,18.6531,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7836,18.6562,18.6562,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7837,18.6594,18.6594,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7838,18.6656,18.6656,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7839,18.6687,18.6687,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.784,18.6719,18.6719,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7841,18.675,18.675,0,0,31.25,31.25,0,0,-3.55138e-09,-3.55138e-09,0,0
0.7842,18.6781,18.6781,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7843,18.6813,18.6813,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7844,18.6844,18.6844,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7845,18.6906,18.6906,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7846,18.6938,18.6938,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7847,18.6969,18.6969,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7848,18.7,18.7,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7849,18.7031,18.7031,0,0,31.25,31.25,0,0,12500,12500,0,0
0.785,18.7063,18.7063,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7851,18.7094,18.7094,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7852,18.7125,18.7125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7853,18.7188,18.7188,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7854,18.7219,18.7219,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7855,18.725,18.725,0,0,31.25,31.25,0,0,-25000,-25000,0,0
