t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.9784,7.2625,0,0,0,18.75,0,0,0,31250,0,0,0
0.9785,7.26875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9786,7.26875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9787,7.26875,0,0,0,1.85679e-11,0,0,0,-25000,0,0,0
0.9788,7.26875,0,0,0,1.85679e-11,0,0,0,25000,0,0,0
0.9789,7.26875,0,0,0,12.5,0,0,0,56250,0,0,0
0.979,7.26875,0,0,0,18.75,0,0,0,31250,0,0,0
0.9791,7.275,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9792,7.275,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9793,7.275,0,0,0,1.9125e-11,0,0,0,-50000,0,0,0
0.9794,7.275,0,0,0,1.9125e-11,0,0,0,-1.83724e-09,0,0,0
0.9795,7.275,0,0,0,1.9125e-11,0,0,0,50000,0,0,0
0.9796,7.275,0,0,0,12.5,0,0,0,56250,0,0,0
0.9797,7.275,0,0,0,18.75,0,0,0,31250,0,0,0
0.9798,7.28125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9799,7.28125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.98,7.28125,0,0,0,1.7863e-11,0,0,0,-25000,0,0,0
0.9801,7.28125,0,0,0,1.7863e-11,0,0,0,25000,0,0,0
0.9802,7.28125,0,0,0,12.5,0,0,0,56250,0,0,0
0.9803,7.28125,0,0,0,18.75,0,0,0,31250,0,0,0
0.9804,7.2875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9805,7.2875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9806,7.2875,0,0,0,1.83988e-11,0,0,0,-25000,0,0,0
0.9807,7.2875,0,0,0,1.83988e-11,0,0,0,25000,0,0,0
0.9808,7.2875,0,0,0,12.5,0,0,0,56250,0,0,0
0.9809,7.2875,0,0,0,18.75,0,0,0,31250,0,0,0
0.981,7.29375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9811,7.29375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9812,7.29375,0,0,0,1.98654e-11,0,0,0,-25000,0,0,0
0.9813,7.29375,0,0,0,1.98654e-11,0,0,0,25000,0,0,0
0.9814,7.29375,0,0,0,12.5,0,0,0,56250,0,0,0
0.9815,7.29375,0,0,0,18.75,0,0,0,31250,0,0,0
0.9816,7.3,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9817,7.3,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9818,7.3,0,0,0,1.85821e-11,0,0,0,-50000,0,0,0
0.9819,7.3,0,0,0,1.85821e-11,0,0,0,-1.83778e-09,0,0,0
0.982,7.3,0,0,0,1.85821e-11,0,0,0,50000,0,0,0
0.9821,7.3,0,0,0,12.5,0,0,0,56250,0,0,0
0.9822,7.3,0,0,0,18.75,0,0,0,31250,0,0,0
0.9823,7.30625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9824,7.30625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9825,7.30625,0,0,0,1.91392e-11,0,0,0,-25000,0,0,0
0.9826,7.30625,0,0,0,1.91392e-11,0,0,0,25000,0,0,0
0.9827,7.30625,0,0,0,12.5,0,0,0,56250,0,0,0
0.9828,7.30625,0,0,0,18.75,0,0,0,31250,0,0,0
0.9829,7.3125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.983,7.3125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9831,7.3125,0,0,0,1.78773e-11,0,0,0,-25000,0,0,0
0.9832,7.3125,0,0,0,1.78773e-11,0,0,0,25000,0,0,0
0.9833,7.3125,0,0,0,12.5,0,0,0,56250,0,0,0
0.9834,7.3125,0,0,0,18.75,0,0,0,31250,0,0,0
0.9835,7.31875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9836,7.31875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9837,7.31875,0,0,0,1.8413e-11,0,0,0,-25000,0,0,0
0.9838,7.31875,0,0,0,1.8413e-11,0,0,0,25000,0,0,0
0.9839,7.31875,0,0,0,12.5,0,0,0,56250,0,0,0
0.984,7.31875,0,0,0,18.75,0,0,0,31250,0,0,0
0.9841,7.325,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9842,7.325,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9843,7.325,0,0,0,1.98796e-11,0,0,0,-50000,0,0,0
0.9844,7.325,0,0,0,1.98796e-11,0,0,0,1.8006e-09,0,0,0
0.9845,7.325,0,0,0,1.98796e-11,0,0,0,50000,0,0,0
0.9846,7.325,0,0,0,12.5,0,0,0,56250,0,0,0
0.9847,7.325,0,0,0,18.75,0,0,0,31250,0,0,0
0.9848,7.33125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9849,7.33125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.985,7.33125,0,0,0,1.85963e-11,0,0,0,-25000,0,0,0
0.9851,7.33125,0,0,0,1.85963e-11,0,0,0,25000,0,0,0
0.9852,7.33125,0,0,0,12.5,0,0,0,56250,0,0,0
0.9853,7.33125,0,0,0,18.75,0,0,0,31250,0,0,0
0.9854,7.3375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9855,7.3375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9856,7.3375,0,0,0,1.91534e-11,0,0,0,-25000,0,0,0
0.9857,7.3375,0,0,0,1.91534e-11,0,0,0,25000,0,0,0
0.9858,7.3375,0,0,0,12.5,0,0,0,56250,0,0,0
0.9859,7.3375,0,0,0,18.75,0,0,0,31250,0,0,0
0.986,7.34375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9861,7.34375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9862,7.34375,0,0,0,1.78915e-11,0,0,0,-25000,0,0,0
0.9863,7.34375,0,0,0,1.78915e-11,0,0,0,25000,0,0,0
0.9864,7.34375,0,0,0,12.5,0,0,0,56250,0,0,0
0.9865,7.34375,0,0,0,18.75,0,0,0,31250,0,0,0
0.9866,7.35,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9867,7.35,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9868,7.35,0,0,0,1.93367e-11,0,0,0,-50000,0,0,0
0.9869,7.35,0,0,0,1.93367e-11,0,0,0,-1.83792e-09,0,0,0
0.987,7.35,0,0,0,1.93367e-11,0,0,0,50000,0,0,0
0.9871,7.35,0,0,0,12.5,0,0,0,56250,0,0,0
0.9872,7.35,0,0,0,18.75,0,0,0,31250,0,0,0
0.9873,7.35625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9874,7.35625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9875,7.35625,0,0,0,1.98938e-11,0,0,0,-25000,0,0,0
0.9876,7.35625,0,0,0,1.98938e-11,0,0,0,25000,0,0,0
0.9877,7.35625,0,0,0,12.5,0,0,0,56250,0,0,0
0.9878,7.35625,0,0,0,18.75,0,0,0,31250,0,0,0
0.9879,7.3625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.988,7.3625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9881,7.3625,0,0,0,1.86105e-11,0,0,0,-25000,0,0,0
0.9882,7.3625,0,0,0,1.86105e-11,0,0,0,25000,0,0,0
0.9883,7.3625,0,0,0,12.5,0,0,0,56250,0,0,0
0.9884,7.3625,0,0,0,18.75,0,0,0,31250,0,0,0
0.9885,7.36875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9886,7.36875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9887,7.36875,0,0,0,1.91676e-11,0,0,0,-25000,0,0,0
0.9888,7.36875,0,0,0,1.91676e-11,0,0,0,25000,0,0,0
0.9889,7.36875,0,0,0,12.5,0,0,0,56250,0,0,0
0.989,7.36875,0,0,0,18.75,0,0,0,31250,0,0,0
0.9891,7.375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9892,7.375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9893,7.375,0,0,0,1.79057e-11,0,0,0,-50000,0,0,0
0.9894,7.375,0,0,0,1.79057e-11,0,0,0,3.61945e-09,0,0,0
0.9895,7.375,0,0,0,1.79057e-11,0,0,0,50000,0,0,0
0.9896,7.375,0,0,0,12.5,0,0,0,56250,0,0,0
0.9897,7.375,0,0,0,18.75,0,0,0,31250,0,0,0
0.9898,7.38125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9899,7.38125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.99,7.38125,0,0,0,1.93509e-11,0,0,0,-25000,0,0,0
0.9901,7.38125,0,0,0,1.93509e-11,0,0,0,25000,0,0,0
0.9902,7.38125,0,0,0,12.5,0,0,0,56250,0,0,0
0.9903,7.38125,0,0,0,18.75,0,0,0,31250,0,0,0
0.9904,7.3875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9905,7.3875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9906,7.3875,0,0,0,1.9908e-11,0,0,0,-25000,0,0,0
0.9907,7.3875,0,0,0,1.9908e-11,0,0,0,25000,0,0,0
0.9908,7.3875,0,0,0,12.5,0,0,0,56250,0,0,0
0.9909,7.3875,0,0,0,18.75,0,0,0,31250,0,0,0
0.991,7.39375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9911,7.39375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9912,7.39375,0,0,0,1.86247e-11,0,0,0,-25000,0,0,0
0.9913,7.39375,0,0,0,1.86247e-11,0,0,0,25000,0,0,0
0.9914,7.39375,0,0,0,12.5,0,0,0,56250,0,0,0
0.9915,7.39375,0,0,0,18.75,0,0,0,31250,0,0,0
0.9916,7.4,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9917,7.4,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9918,7.4,0,0,0,1.91818e-11,0,0,0,-50000,0,0,0
0.9919,7.4,0,0,0,1.91818e-11,0,0,0,-1.83815e-09,0,0,0
0.992,7.4,0,0,0,1.91818e-11,0,0,0,50000,0,0,0
0.9921,7.4,0,0,0,12.5,0,0,0,56250,0,0,0
0.9922,7.4,0,0,0,18.75,0,0,0,31250,0,0,0
0.9923,7.40625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9924,7.40625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9925,7.40625,0,0,0,1.79199e-11,0,0,0,-25000,0,0,0
0.9926,7.40625,0,0,0,1.79199e-11,0,0,0,25000,0,0,0
0.9927,7.40625,0,0,0,12.5,0,0,0,56250,0,0,0
0.9928,7.40625,0,0,0,18.75,0,0,0,31250,0,0,0
0.9929,7.4125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.993,7.4125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9931,7.4125,0,0,0,1.93651e-11,0,0,0,-25000,0,0,0
0.9932,7.4125,0,0,0,1.93651e-11,0,0,0,25000,0,0,0
0.9933,7.4125,0,0,0,12.5,0,0,0,56250,0,0,0
0.9934,7.4125,0,0,0,18.75,0,0,0,31250,0,0,0
0.9935,7.41875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9936,7.41875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9937,7.41875,0,0,0,1.81032e-11,0,0,0,-25000,0,0,0
0.9938,7.41875,0,0,0,1.81032e-11,0,0,0,25000,0,0,0
0.9939,7.41875,0,0,0,12.5,0,0,0,56250,0,0,0
0.994,7.41875,0,0,0,18.75,0,0,0,31250,0,0,0
0.9941,7.425,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9942,7.425,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9943,7.425,0,0,0,1.8639e-11,0,0,0,-50000,0,0,0
0.9944,7.425,0,0,0,1.8639e-11,0,0,0,-1.83869e-09,0,0,0
0.9945,7.425,0,0,0,1.8639e-11,0,0,0,50000,0,0,0
0.9946,7.425,0,0,0,12.5,0,0,0,56250,0,0,0
0.9947,7.425,0,0,0,18.75,0,0,0,31250,0,0,0
0.9948,7.43125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9949,7.43125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.995,7.43125,0,0,0,1.9196e-11,0,0,0,-25000,0,0,0
0.9951,7.43125,0,0,0,1.9196e-11,0,0,0,25000,0,0,0
0.9952,7.43125,0,0,0,12.5,0,0,0,56250,0,0,0
0.9953,7.43125,0,0,0,18.75,0,0,0,31250,0,0,0
0.9954,7.4375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9955,7.4375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9956,7.4375,0,0,0,1.79341e-11,0,0,0,-25000,0,0,0
0.9957,7.4375,0,0,0,1.79341e-11,0,0,0,25000,0,0,0
0.9958,7.4375,0,0,0,12.5,0,0,0,56250,0,0,0
0.9959,7.4375,0,0,0,18.75,0,0,0,31250,0,0,0
0.996,7.44375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9961,7.44375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9962,7.44375,0,0,0,1.93793e-11,0,0,0,-25000,0,0,0
0.9963,7.44375,0,0,0,1.93793e-11,0,0,0,25000,0,0,0
0.9964,7.44375,0,0,0,12.5,0,0,0,56250,0,0,0
0.9965,7.44375,0,0,0,18.75,0,0,0,31250,0,0,0
0.9966,7.45,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9967,7.45,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9968,7.45,0,0,0,1.81174e-11,0,0,0,-50000,0,0,0
0.9969,7.45,0,0,0,1.81174e-11,0,0,0,5.43767e-09,0,0,0
0.997,7.45,0,0,0,1.81174e-11,0,0,0,50000,0,0,0
0.9971,7.45,0,0,0,12.5,0,0,0,56250,0,0,0
0.9972,7.45,0,0,0,18.75,0,0,0,31250,0,0,0
0.9973,7.45625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9974,7.45625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9975,7.45625,0,0,0,1.86532e-11,0,0,0,-25000,0,0,0
0.9976,7.45625,0,0,0,1.86532e-11,0,0,0,25000,0,0,0
0.9977,7.45625,0,0,0,12.5,0,0,0,56250,0,0,0
0.9978,7.45625,0,0,0,18.75,0,0,0,31250,0,0,0
0.9979,7.4625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.998,7.4625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9981,7.4625,0,0,0,1.92102e-11,0,0,0,-25000,0,0,0
0.9982,7.4625,0,0,0,1.92102e-11,0,0,0,25000,0,0,0
0.9983,7.4625,0,0,0,12.5,0,0,0,56250,0,0,0
0.9984,7.4625,0,0,0,18.75,0,0,0,31250,0,0,0
0.9985,7.46875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9986,7.46875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9987,7.46875,0,0,0,1.79483e-11,0,0,0,-25000,0,0,0
0.9988,7.46875,0,0,0,1.79483e-11,0,0,0,25000,0,0,0
0.9989,7.46875,0,0,0,12.5,0,0,0,56250,0,0,0
0.999,7.46875,0,0,0,18.75,0,0,0,31250,0,0,0
0.9991,7.475,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9992,7.475,0,0,0,12.5,0,0,0,-56250,0,0,0
0.9993,7.475,0,0,0,1.93936e-11,0,0,0,-50000,0,0,0
0.9994,7.475,0,0,0,1.93936e-11,0,0,0,-5.47681e-09,0,0,0
0.9995,7.475,0,0,0,1.93936e-11,0,0,0,50000,0,0,0
0.9996,7.475,0,0,0,12.5,0,0,0,56250,0,0,0
0.9997,7.475,0,0,0,18.75,0,0,0,31250,0,0,0
0.9998,7.48125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.9999,7.48125,0,0,0,12.5,0,0,0,-56250,0,0,0
1,7.48125,0,0,0,1.81316e-11,0,0,0,-25000,0,0,0
1.0001,7.48125,0,0,0,1.81316e-11,0,0,0,25000,0,0,0
1.0002,7.48125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0003,7.48125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0004,7.4875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0005,7.4875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0006,7.4875,0,0,0,1.86674e-11,0,0,0,-25000,0,0,0
1.0007,7.4875,0,0,0,1.86674e-11,0,0,0,25000,0,0,0
1.0008,7.4875,0,0,0,12.5,0,0,0,56250,0,0,0
1.0009,7.4875,0,0,0,18.75,0,0,0,31250,0,0,0
1.001,7.49375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0011,7.49375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0012,7.49375,0,0,0,1.92244e-11,0,0,0,-25000,0,0,0
1.0013,7.49375,0,0,0,1.92244e-11,0,0,0,25000,0,0,0
1.0014,7.49375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0015,7.49375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0016,7.5,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0017,7.5,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0018,7.5,0,0,0,1.79625e-11,0,0,0,-50000,0,0,0
1.0019,7.5,0,0,0,1.79625e-11,0,0,0,3.61854e-09,0,0,0
1.002,7.5,0,0,0,1.79625e-11,0,0,0,50000,0,0,0
1.0021,7.5,0,0,0,12.5,0,0,0,56250,0,0,0
1.0022,7.5,0,0,0,18.75,0,0,0,31250,0,0,0
1.0023,7.50625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0024,7.50625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0025,7.50625,0,0,0,1.94078e-11,0,0,0,-25000,0,0,0
1.0026,7.50625,0,0,0,1.94078e-11,0,0,0,25000,0,0,0
1.0027,7.50625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0028,7.50625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0029,7.5125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.003,7.5125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0031,7.5125,0,0,0,1.81458e-11,0,0,0,-25000,0,0,0
1.0032,7.5125,0,0,0,1.81458e-11,0,0,0,25000,0,0,0
1.0033,7.5125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0034,7.5125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0035,7.51875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0036,7.51875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0037,7.51875,0,0,0,1.86816e-11,0,0,0,-25000,0,0,0
1.0038,7.51875,0,0,0,1.86816e-11,0,0,0,25000,0,0,0
1.0039,7.51875,0,0,0,12.5,0,0,0,56250,0,0,0
1.004,7.51875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0041,7.525,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0042,7.525,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0043,7.525,0,0,0,1.92387e-11,0,0,0,-50000,0,0,0
1.0044,7.525,0,0,0,1.92387e-11,0,0,0,-3.65804e-09,0,0,0
1.0045,7.525,0,0,0,1.92387e-11,0,0,0,50000,0,0,0
1.0046,7.525,0,0,0,12.5,0,0,0,56250,0,0,0
1.0047,7.525,0,0,0,18.75,0,0,0,31250,0,0,0
1.0048,7.53125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0049,7.53125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.005,7.53125,0,0,0,1.79767e-11,0,0,0,-25000,0,0,0
1.0051,7.53125,0,0,0,1.79767e-11,0,0,0,25000,0,0,0
1.0052,7.53125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0053,7.53125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0054,7.5375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0055,7.5375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0056,7.5375,0,0,0,1.9422e-11,0,0,0,-25000,0,0,0
1.0057,7.5375,0,0,0,1.9422e-11,0,0,0,25000,0,0,0
1.0058,7.5375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0059,7.5375,0,0,0,18.75,0,0,0,31250,0,0,0
1.006,7.54375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0061,7.54375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0062,7.54375,0,0,0,1.81601e-11,0,0,0,-25000,0,0,0
1.0063,7.54375,0,0,0,1.81601e-11,0,0,0,25000,0,0,0
1.0064,7.54375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0065,7.54375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0066,7.55,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0067,7.55,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0068,7.55,0,0,0,1.86958e-11,0,0,0,-50000,0,0,0
1.0069,7.55,0,0,0,1.86958e-11,0,0,0,-1.8396e-09,0,0,0
1.007,7.55,0,0,0,1.86958e-11,0,0,0,50000,0,0,0
1.0071,7.55,0,0,0,12.5,0,0,0,56250,0,0,0
1.0072,7.55,0,0,0,18.75,0,0,0,31250,0,0,0
1.0073,7.55625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0074,7.55625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0075,7.55625,0,0,0,1.92529e-11,0,0,0,-25000,0,0,0
1.0076,7.55625,0,0,0,1.92529e-11,0,0,0,25000,0,0,0
1.0077,7.55625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0078,7.55625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0079,7.5625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.008,7.5625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0081,7.5625,0,0,0,1.89004e-11,0,0,0,-25000,0,0,0
1.0082,7.5625,0,0,0,1.89004e-11,0,0,0,25000,0,0,0
1.0083,7.5625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0084,7.5625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0085,7.56875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0086,7.56875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0087,7.56875,0,0,0,1.94362e-11,0,0,0,-25000,0,0,0
1.0088,7.56875,0,0,0,1.94362e-11,0,0,0,25000,0,0,0
1.0089,7.56875,0,0,0,12.5,0,0,0,56250,0,0,0
1.009,7.56875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0091,7.575,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0092,7.575,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0093,7.575,0,0,0,1.81743e-11,0,0,0,-50000,0,0,0
1.0094,7.575,0,0,0,1.81743e-11,0,0,0,5.43676e-09,0,0,0
1.0095,7.575,0,0,0,1.81743e-11,0,0,0,50000,0,0,0
1.0096,7.575,0,0,0,12.5,0,0,0,56250,0,0,0
1.0097,7.575,0,0,0,18.75,0,0,0,31250,0,0,0
1.0098,7.58125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0099,7.58125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.01,7.58125,0,0,0,1.871e-11,0,0,0,-25000,0,0,0
1.0101,7.58125,0,0,0,1.871e-11,0,0,0,25000,0,0,0
1.0102,7.58125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0103,7.58125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0104,7.5875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0105,7.5875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0106,7.5875,0,0,0,1.92671e-11,0,0,0,-25000,0,0,0
1.0107,7.5875,0,0,0,1.92671e-11,0,0,0,25000,0,0,0
1.0108,7.5875,0,0,0,12.5,0,0,0,56250,0,0,0
1.0109,7.5875,0,0,0,18.75,0,0,0,31250,0,0,0
1.011,7.59375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0111,7.59375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0112,7.59375,0,0,0,1.89146e-11,0,0,0,-25000,0,0,0
1.0113,7.59375,0,0,0,1.89146e-11,0,0,0,25000,0,0,0
1.0114,7.59375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0115,7.59375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0116,7.6,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0117,7.6,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0118,7.6,0,0,0,1.94504e-11,0,0,0,-50000,0,0,0
1.0119,7.6,0,0,0,1.94504e-11,0,0,0,-5.47772e-09,0,0,0
1.012,7.6,0,0,0,1.94504e-11,0,0,0,50000,0,0,0
1.0121,7.6,0,0,0,12.5,0,0,0,56250,0,0,0
1.0122,7.6,0,0,0,18.75,0,0,0,31250,0,0,0
1.0123,7.60625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0124,7.60625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0125,7.60625,0,0,0,1.9098e-11,0,0,0,-25000,0,0,0
1.0126,7.60625,0,0,0,1.9098e-11,0,0,0,25000,0,0,0
1.0127,7.60625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0128,7.60625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0129,7.6125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.013,7.6125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0131,7.6125,0,0,0,1.96337e-11,0,0,0,-25000,0,0,0
1.0132,7.6125,0,0,0,1.96337e-11,0,0,0,25000,0,0,0
1.0133,7.6125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0134,7.6125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0135,7.61875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0136,7.61875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0137,7.61875,0,0,0,2.01908e-11,0,0,0,-25000,0,0,0
1.0138,7.61875,0,0,0,2.01908e-11,0,0,0,25000,0,0,0
1.0139,7.61875,0,0,0,12.5,0,0,0,56250,0,0,0
1.014,7.61875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0141,7.625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0142,7.625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0143,7.625,0,0,0,1.98384e-11,0,0,0,-50000,0,0,0
1.0144,7.625,0,0,0,1.98384e-11,0,0,0,5.43662e-09,0,0,0
1.0145,7.625,0,0,0,1.98384e-11,0,0,0,50000,0,0,0
1.0146,7.625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0147,7.625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0148,7.63125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0149,7.63125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.015,7.63125,0,0,0,2.03741e-11,0,0,0,-25000,0,0,0
1.0151,7.63125,0,0,0,2.03741e-11,0,0,0,25000,0,0,0
1.0152,7.63125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0153,7.63125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0154,7.6375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0155,7.6375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0156,7.6375,0,0,0,1.91122e-11,0,0,0,-25000,0,0,0
1.0157,7.6375,0,0,0,1.91122e-11,0,0,0,25000,0,0,0
1.0158,7.6375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0159,7.6375,0,0,0,18.75,0,0,0,31250,0,0,0
1.016,7.64375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0161,7.64375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0162,7.64375,0,0,0,1.96479e-11,0,0,0,-25000,0,0,0
