t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
2.4841,22.325,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4842,22.325,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4843,22.325,0,0,0,5.66502e-11,0,0,0,-50000,0,0,0
2.4844,22.325,0,0,0,5.66502e-11,0,0,0,-2.18493e-08,0,0,0
2.4845,22.325,0,0,0,5.66502e-11,0,0,0,50000,0,0,0
2.4846,22.325,0,0,0,12.5,0,0,0,56250,0,0,0
2.4847,22.325,0,0,0,18.75,0,0,0,31250,0,0,0
2.4848,22.3313,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4849,22.3313,0,0,0,12.5,0,0,0,-56250,0,0,0
2.485,22.3313,0,0,0,5.45214e-11,0,0,0,-25000,0,0,0
2.4851,22.3313,0,0,0,5.45214e-11,0,0,0,25000,0,0,0
2.4852,22.3313,0,0,0,12.5,0,0,0,56250,0,0,0
2.4853,22.3313,0,0,0,18.75,0,0,0,31250,0,0,0
2.4854,22.3375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4855,22.3375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4856,22.3375,0,0,0,5.95833e-11,0,0,0,-25000,0,0,0
2.4857,22.3375,0,0,0,5.95833e-11,0,0,0,25000,0,0,0
2.4858,22.3375,0,0,0,12.5,0,0,0,56250,0,0,0
2.4859,22.3375,0,0,0,18.75,0,0,0,31250,0,0,0
2.486,22.3438,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4861,22.3438,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4862,22.3438,0,0,0,5.38165e-11,0,0,0,-25000,0,0,0
2.4863,22.3438,0,0,0,5.38165e-11,0,0,0,25000,0,0,0
2.4864,22.3438,0,0,0,12.5,0,0,0,56250,0,0,0
2.4865,22.3438,0,0,0,18.75,0,0,0,31250,0,0,0
2.4866,22.35,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4867,22.35,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4868,22.35,0,0,0,5.88784e-11,0,0,0,-50000,0,0,0
2.4869,22.35,0,0,0,5.88784e-11,0,0,0,-7.29591e-09,0,0,0
2.487,22.35,0,0,0,5.88784e-11,0,0,0,50000,0,0,0
2.4871,22.35,0,0,0,12.5,0,0,0,56250,0,0,0
2.4872,22.35,0,0,0,18.75,0,0,0,31250,0,0,0
2.4873,22.3563,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4874,22.3563,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4875,22.3563,0,0,0,5.66644e-11,0,0,0,-25000,0,0,0
2.4876,22.3563,0,0,0,5.66644e-11,0,0,0,25000,0,0,0
2.4877,22.3563,0,0,0,12.5,0,0,0,56250,0,0,0
2.4878,22.3563,0,0,0,18.75,0,0,0,31250,0,0,0
2.4879,22.3625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.488,22.3625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4881,22.3625,0,0,0,5.45356e-11,0,0,0,-25000,0,0,0
2.4882,22.3625,0,0,0,5.45356e-11,0,0,0,25000,0,0,0
2.4883,22.3625,0,0,0,12.5,0,0,0,56250,0,0,0
2.4884,22.3625,0,0,0,18.75,0,0,0,31250,0,0,0
2.4885,22.3688,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4886,22.3688,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4887,22.3688,0,0,0,5.95975e-11,0,0,0,-25000,0,0,0
2.4888,22.3688,0,0,0,5.95975e-11,0,0,0,25000,0,0,0
2.4889,22.3688,0,0,0,12.5,0,0,0,56250,0,0,0
2.489,22.3688,0,0,0,18.75,0,0,0,31250,0,0,0
2.4891,22.375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4892,22.375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4893,22.375,0,0,0,5.38307e-11,0,0,0,-50000,0,0,0
2.4894,22.375,0,0,0,5.38307e-11,0,0,0,2.18093e-08,0,0,0
2.4895,22.375,0,0,0,5.38307e-11,0,0,0,50000,0,0,0
2.4896,22.375,0,0,0,12.5,0,0,0,56250,0,0,0
2.4897,22.375,0,0,0,18.75,0,0,0,31250,0,0,0
2.4898,22.3813,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4899,22.3813,0,0,0,12.5,0,0,0,-56250,0,0,0
2.49,22.3813,0,0,0,5.88926e-11,0,0,0,-25000,0,0,0
2.4901,22.3813,0,0,0,5.88926e-11,0,0,0,25000,0,0,0
2.4902,22.3813,0,0,0,12.5,0,0,0,56250,0,0,0
2.4903,22.3813,0,0,0,18.75,0,0,0,31250,0,0,0
2.4904,22.3875,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4905,22.3875,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4906,22.3875,0,0,0,5.66786e-11,0,0,0,-25000,0,0,0
2.4907,22.3875,0,0,0,5.66786e-11,0,0,0,25000,0,0,0
2.4908,22.3875,0,0,0,12.5,0,0,0,56250,0,0,0
2.4909,22.3875,0,0,0,18.75,0,0,0,31250,0,0,0
2.491,22.3938,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4911,22.3938,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4912,22.3938,0,0,0,5.45498e-11,0,0,0,-25000,0,0,0
2.4913,22.3938,0,0,0,5.45498e-11,0,0,0,25000,0,0,0
2.4914,22.3938,0,0,0,12.5,0,0,0,56250,0,0,0
2.4915,22.3938,0,0,0,18.75,0,0,0,31250,0,0,0
2.4916,22.4,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4917,22.4,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4918,22.4,0,0,0,5.96117e-11,0,0,0,-50000,0,0,0
2.4919,22.4,0,0,0,5.96117e-11,0,0,0,-1.45731e-08,0,0,0
2.492,22.4,0,0,0,5.96117e-11,0,0,0,50000,0,0,0
2.4921,22.4,0,0,0,12.5,0,0,0,56250,0,0,0
2.4922,22.4,0,0,0,18.75,0,0,0,31250,0,0,0
2.4923,22.4062,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4924,22.4062,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4925,22.4062,0,0,0,5.38449e-11,0,0,0,-25000,0,0,0
2.4926,22.4062,0,0,0,5.38449e-11,0,0,0,25000,0,0,0
2.4927,22.4062,0,0,0,12.5,0,0,0,56250,0,0,0
2.4928,22.4062,0,0,0,18.75,0,0,0,31250,0,0,0
2.4929,22.4125,0,0,0,18.75,0,0,0,-31250,0,0,0
2.493,22.4125,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4931,22.4125,0,0,0,5.89068e-11,0,0,0,-25000,0,0,0
2.4932,22.4125,0,0,0,5.89068e-11,0,0,0,25000,0,0,0
2.4933,22.4125,0,0,0,12.5,0,0,0,56250,0,0,0
2.4934,22.4125,0,0,0,18.75,0,0,0,31250,0,0,0
2.4935,22.4188,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4936,22.4188,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4937,22.4188,0,0,0,5.66928e-11,0,0,0,-25000,0,0,0
2.4938,22.4188,0,0,0,5.66928e-11,0,0,0,25000,0,0,0
2.4939,22.4188,0,0,0,12.5,0,0,0,56250,0,0,0
2.494,22.4188,0,0,0,18.75,0,0,0,31250,0,0,0
2.4941,22.425,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4942,22.425,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4943,22.425,0,0,0,5.4564e-11,0,0,0,-50000,0,0,0
2.4944,22.425,0,0,0,5.4564e-11,0,0,0,2.18082e-08,0,0,0
2.4945,22.425,0,0,0,5.4564e-11,0,0,0,50000,0,0,0
2.4946,22.425,0,0,0,12.5,0,0,0,56250,0,0,0
2.4947,22.425,0,0,0,18.75,0,0,0,31250,0,0,0
2.4948,22.4313,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4949,22.4313,0,0,0,12.5,0,0,0,-56250,0,0,0
2.495,22.4313,0,0,0,5.96259e-11,0,0,0,-25000,0,0,0
2.4951,22.4313,0,0,0,5.96259e-11,0,0,0,25000,0,0,0
2.4952,22.4313,0,0,0,12.5,0,0,0,56250,0,0,0
2.4953,22.4313,0,0,0,18.75,0,0,0,31250,0,0,0
2.4954,22.4375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4955,22.4375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4956,22.4375,0,0,0,5.38591e-11,0,0,0,-25000,0,0,0
2.4957,22.4375,0,0,0,5.38591e-11,0,0,0,25000,0,0,0
2.4958,22.4375,0,0,0,12.5,0,0,0,56250,0,0,0
2.4959,22.4375,0,0,0,18.75,0,0,0,31250,0,0,0
2.496,22.4438,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4961,22.4438,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4962,22.4438,0,0,0,5.8921e-11,0,0,0,-25000,0,0,0
2.4963,22.4438,0,0,0,5.8921e-11,0,0,0,25000,0,0,0
2.4964,22.4438,0,0,0,12.5,0,0,0,56250,0,0,0
2.4965,22.4438,0,0,0,18.75,0,0,0,31250,0,0,0
2.4966,22.45,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4967,22.45,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4968,22.45,0,0,0,5.6707e-11,0,0,0,-50000,0,0,0
2.4969,22.45,0,0,0,5.6707e-11,0,0,0,-2.18466e-08,0,0,0
2.497,22.45,0,0,0,5.6707e-11,0,0,0,50000,0,0,0
2.4971,22.45,0,0,0,12.5,0,0,0,56250,0,0,0
2.4972,22.45,0,0,0,18.75,0,0,0,31250,0,0,0
2.4973,22.4563,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4974,22.4563,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4975,22.4563,0,0,0,5.45782e-11,0,0,0,-25000,0,0,0
2.4976,22.4563,0,0,0,5.45782e-11,0,0,0,25000,0,0,0
2.4977,22.4563,0,0,0,12.5,0,0,0,56250,0,0,0
2.4978,22.4563,0,0,0,18.75,0,0,0,31250,0,0,0
2.4979,22.4625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.498,22.4625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4981,22.4625,0,0,0,5.96401e-11,0,0,0,-25000,0,0,0
2.4982,22.4625,0,0,0,5.96401e-11,0,0,0,25000,0,0,0
2.4983,22.4625,0,0,0,12.5,0,0,0,56250,0,0,0
2.4984,22.4625,0,0,0,18.75,0,0,0,31250,0,0,0
2.4985,22.4688,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4986,22.4688,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4987,22.4688,0,0,0,5.38734e-11,0,0,0,-25000,0,0,0
2.4988,22.4688,0,0,0,5.38734e-11,0,0,0,25000,0,0,0
2.4989,22.4688,0,0,0,12.5,0,0,0,56250,0,0,0
2.499,22.4688,0,0,0,18.75,0,0,0,31250,0,0,0
2.4991,22.475,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4992,22.475,0,0,0,12.5,0,0,0,-56250,0,0,0
2.4993,22.475,0,0,0,5.89353e-11,0,0,0,-50000,0,0,0
2.4994,22.475,0,0,0,5.89353e-11,0,0,0,-7.29682e-09,0,0,0
2.4995,22.475,0,0,0,5.89353e-11,0,0,0,50000,0,0,0
2.4996,22.475,0,0,0,12.5,0,0,0,56250,0,0,0
2.4997,22.475,0,0,0,18.75,0,0,0,31250,0,0,0
2.4998,22.4813,0,0,0,18.75,0,0,0,-31250,0,0,0
2.4999,22.4813,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5,22.4813,0,0,0,5.67212e-11,0,0,0,-25000,0,0,0
2.5001,22.4813,0,0,0,5.67212e-11,0,0,0,25000,0,0,0
2.5002,22.4813,0,0,0,12.5,0,0,0,56250,0,0,0
2.5003,22.4813,0,0,0,18.75,0,0,0,31250,0,0,0
2.5004,22.4875,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5005,22.4875,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5006,22.4875,0,0,0,5.45924e-11,0,0,0,-25000,0,0,0
2.5007,22.4875,0,0,0,5.45924e-11,0,0,0,25000,0,0,0
2.5008,22.4875,0,0,0,12.5,0,0,0,56250,0,0,0
2.5009,22.4875,0,0,0,18.75,0,0,0,31250,0,0,0
2.501,22.4938,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5011,22.4938,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5012,22.4938,0,0,0,5.96543e-11,0,0,0,-25000,0,0,0
2.5013,22.4938,0,0,0,5.96543e-11,0,0,0,25000,0,0,0
2.5014,22.4938,0,0,0,12.5,0,0,0,56250,0,0,0
2.5015,22.4938,0,0,0,18.75,0,0,0,31250,0,0,0
2.5016,22.5,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5017,22.5,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5018,22.5,0,0,0,5.38876e-11,0,0,0,-50000,0,0,0
2.5019,22.5,0,0,0,5.38876e-11,0,0,0,2.18084e-08,0,0,0
2.502,22.5,0,0,0,5.38876e-11,0,0,0,50000,0,0,0
2.5021,22.5,0,0,0,12.5,0,0,0,56250,0,0,0
2.5022,22.5,0,0,0,18.75,0,0,0,31250,0,0,0
2.5023,22.5063,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5024,22.5063,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5025,22.5063,0,0,0,5.89495e-11,0,0,0,-25000,0,0,0
2.5026,22.5063,0,0,0,5.89495e-11,0,0,0,25000,0,0,0
2.5027,22.5063,0,0,0,12.5,0,0,0,56250,0,0,0
2.5028,22.5063,0,0,0,18.75,0,0,0,31250,0,0,0
2.5029,22.5125,0,0,0,18.75,0,0,0,-31250,0,0,0
2.503,22.5125,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5031,22.5125,0,0,0,5.67354e-11,0,0,0,-25000,0,0,0
2.5032,22.5125,0,0,0,5.67354e-11,0,0,0,25000,0,0,0
2.5033,22.5125,0,0,0,12.5,0,0,0,56250,0,0,0
2.5034,22.5125,0,0,0,18.75,0,0,0,31250,0,0,0
2.5035,22.5188,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5036,22.5188,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5037,22.5188,0,0,0,5.46066e-11,0,0,0,-25000,0,0,0
2.5038,22.5188,0,0,0,5.46066e-11,0,0,0,25000,0,0,0
2.5039,22.5188,0,0,0,12.5,0,0,0,56250,0,0,0
2.504,22.5188,0,0,0,18.75,0,0,0,31250,0,0,0
2.5041,22.525,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5042,22.525,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5043,22.525,0,0,0,5.96685e-11,0,0,0,-50000,0,0,0
2.5044,22.525,0,0,0,5.96685e-11,0,0,0,-1.45704e-08,0,0,0
2.5045,22.525,0,0,0,5.96685e-11,0,0,0,50000,0,0,0
2.5046,22.525,0,0,0,12.5,0,0,0,56250,0,0,0
2.5047,22.525,0,0,0,18.75,0,0,0,31250,0,0,0
2.5048,22.5312,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5049,22.5312,0,0,0,12.5,0,0,0,-56250,0,0,0
2.505,22.5312,0,0,0,5.39018e-11,0,0,0,-25000,0,0,0
2.5051,22.5312,0,0,0,5.39018e-11,0,0,0,25000,0,0,0
2.5052,22.5312,0,0,0,12.5,0,0,0,56250,0,0,0
2.5053,22.5312,0,0,0,18.75,0,0,0,31250,0,0,0
2.5054,22.5375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5055,22.5375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5056,22.5375,0,0,0,5.89637e-11,0,0,0,-25000,0,0,0
2.5057,22.5375,0,0,0,5.89637e-11,0,0,0,25000,0,0,0
2.5058,22.5375,0,0,0,12.5,0,0,0,56250,0,0,0
2.5059,22.5375,0,0,0,18.75,0,0,0,31250,0,0,0
2.506,22.5438,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5061,22.5438,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5062,22.5438,0,0,0,5.67496e-11,0,0,0,-25000,0,0,0
2.5063,22.5438,0,0,0,5.67496e-11,0,0,0,25000,0,0,0
2.5064,22.5438,0,0,0,12.5,0,0,0,56250,0,0,0
2.5065,22.5438,0,0,0,18.75,0,0,0,31250,0,0,0
2.5066,22.55,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5067,22.55,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5068,22.55,0,0,0,5.46208e-11,0,0,0,-50000,0,0,0
2.5069,22.55,0,0,0,5.46208e-11,0,0,0,2.18073e-08,0,0,0
2.507,22.55,0,0,0,5.46208e-11,0,0,0,50000,0,0,0
2.5071,22.55,0,0,0,12.5,0,0,0,56250,0,0,0
2.5072,22.55,0,0,0,18.75,0,0,0,31250,0,0,0
2.5073,22.5563,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5074,22.5563,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5075,22.5563,0,0,0,5.96827e-11,0,0,0,-25000,0,0,0
2.5076,22.5563,0,0,0,5.96827e-11,0,0,0,25000,0,0,0
2.5077,22.5563,0,0,0,12.5,0,0,0,56250,0,0,0
2.5078,22.5563,0,0,0,18.75,0,0,0,31250,0,0,0
2.5079,22.5625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.508,22.5625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5081,22.5625,0,0,0,5.3916e-11,0,0,0,-25000,0,0,0
2.5082,22.5625,0,0,0,5.3916e-11,0,0,0,25000,0,0,0
2.5083,22.5625,0,0,0,12.5,0,0,0,56250,0,0,0
2.5084,22.5625,0,0,0,18.75,0,0,0,31250,0,0,0
2.5085,22.5688,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5086,22.5688,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5087,22.5688,0,0,0,5.89779e-11,0,0,0,-25000,0,0,0
2.5088,22.5688,0,0,0,5.89779e-11,0,0,0,25000,0,0,0
2.5089,22.5688,0,0,0,12.5,0,0,0,56250,0,0,0
2.509,22.5688,0,0,0,18.75,0,0,0,31250,0,0,0
2.5091,22.575,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5092,22.575,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5093,22.575,0,0,0,5.67638e-11,0,0,0,-50000,0,0,0
2.5094,22.575,0,0,0,5.67638e-11,0,0,0,-2.18475e-08,0,0,0
2.5095,22.575,0,0,0,5.67638e-11,0,0,0,50000,0,0,0
2.5096,22.575,0,0,0,12.5,0,0,0,56250,0,0,0
2.5097,22.575,0,0,0,18.75,0,0,0,31250,0,0,0
2.5098,22.5813,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5099,22.5813,0,0,0,12.5,0,0,0,-56250,0,0,0
2.51,22.5813,0,0,0,5.46351e-11,0,0,0,-25000,0,0,0
2.5101,22.5813,0,0,0,5.46351e-11,0,0,0,25000,0,0,0
2.5102,22.5813,0,0,0,12.5,0,0,0,56250,0,0,0
2.5103,22.5813,0,0,0,18.75,0,0,0,31250,0,0,0
2.5104,22.5875,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5105,22.5875,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5106,22.5875,0,0,0,5.9697e-11,0,0,0,-25000,0,0,0
2.5107,22.5875,0,0,0,5.9697e-11,0,0,0,25000,0,0,0
2.5108,22.5875,0,0,0,12.5,0,0,0,56250,0,0,0
2.5109,22.5875,0,0,0,18.75,0,0,0,31250,0,0,0
2.511,22.5938,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5111,22.5938,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5112,22.5938,0,0,0,5.39302e-11,0,0,0,-25000,0,0,0
2.5113,22.5938,0,0,0,5.39302e-11,0,0,0,25000,0,0,0
2.5114,22.5938,0,0,0,12.5,0,0,0,56250,0,0,0
2.5115,22.5938,0,0,0,18.75,0,0,0,31250,0,0,0
2.5116,22.6,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5117,22.6,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5118,22.6,0,0,0,5.89921e-11,0,0,0,-50000,0,0,0
2.5119,22.6,0,0,0,5.89921e-11,0,0,0,-7.29409e-09,0,0,0
2.512,22.6,0,0,0,5.89921e-11,0,0,0,50000,0,0,0
2.5121,22.6,0,0,0,12.5,0,0,0,56250,0,0,0
2.5122,22.6,0,0,0,18.75,0,0,0,31250,0,0,0
2.5123,22.6063,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5124,22.6063,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5125,22.6063,0,0,0,5.6778e-11,0,0,0,-25000,0,0,0
2.5126,22.6063,0,0,0,5.6778e-11,0,0,0,25000,0,0,0
2.5127,22.6063,0,0,0,12.5,0,0,0,56250,0,0,0
2.5128,22.6063,0,0,0,18.75,0,0,0,31250,0,0,0
2.5129,22.6125,0,0,0,18.75,0,0,0,-31250,0,0,0
2.513,22.6125,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5131,22.6125,0,0,0,5.46493e-11,0,0,0,-25000,0,0,0
2.5132,22.6125,0,0,0,5.46493e-11,0,0,0,25000,0,0,0
2.5133,22.6125,0,0,0,12.5,0,0,0,56250,0,0,0
2.5134,22.6125,0,0,0,18.75,0,0,0,31250,0,0,0
2.5135,22.6188,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5136,22.6188,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5137,22.6188,0,0,0,5.97112e-11,0,0,0,-25000,0,0,0
2.5138,22.6188,0,0,0,5.97112e-11,0,0,0,25000,0,0,0
2.5139,22.6188,0,0,0,12.5,0,0,0,56250,0,0,0
2.514,22.6188,0,0,0,18.75,0,0,0,31250,0,0,0
2.5141,22.625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5142,22.625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5143,22.625,0,0,0,5.39444e-11,0,0,0,-50000,0,0,0
2.5144,22.625,0,0,0,5.39444e-11,0,0,0,2.18075e-08,0,0,0
2.5145,22.625,0,0,0,5.39444e-11,0,0,0,50000,0,0,0
2.5146,22.625,0,0,0,12.5,0,0,0,56250,0,0,0
2.5147,22.625,0,0,0,18.75,0,0,0,31250,0,0,0
2.5148,22.6313,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5149,22.6313,0,0,0,12.5,0,0,0,-56250,0,0,0
2.515,22.6313,0,0,0,5.90063e-11,0,0,0,-25000,0,0,0
2.5151,22.6313,0,0,0,5.90063e-11,0,0,0,25000,0,0,0
2.5152,22.6313,0,0,0,12.5,0,0,0,56250,0,0,0
2.5153,22.6313,0,0,0,18.75,0,0,0,31250,0,0,0
2.5154,22.6375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5155,22.6375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5156,22.6375,0,0,0,5.67923e-11,0,0,0,-25000,0,0,0
2.5157,22.6375,0,0,0,5.67923e-11,0,0,0,25000,0,0,0
2.5158,22.6375,0,0,0,12.5,0,0,0,56250,0,0,0
2.5159,22.6375,0,0,0,18.75,0,0,0,31250,0,0,0
2.516,22.6438,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5161,22.6438,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5162,22.6438,0,0,0,5.46635e-11,0,0,0,-25000,0,0,0
2.5163,22.6438,0,0,0,5.46635e-11,0,0,0,25000,0,0,0
2.5164,22.6438,0,0,0,12.5,0,0,0,56250,0,0,0
2.5165,22.6438,0,0,0,18.75,0,0,0,31250,0,0,0
2.5166,22.65,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5167,22.65,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5168,22.65,0,0,0,5.97254e-11,0,0,0,-50000,0,0,0
2.5169,22.65,0,0,0,5.97254e-11,0,0,0,-1.45713e-08,0,0,0
2.517,22.65,0,0,0,5.97254e-11,0,0,0,50000,0,0,0
2.5171,22.65,0,0,0,12.5,0,0,0,56250,0,0,0
2.5172,22.65,0,0,0,18.75,0,0,0,31250,0,0,0
2.5173,22.6562,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5174,22.6562,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5175,22.6562,0,0,0,5.39586e-11,0,0,0,-25000,0,0,0
2.5176,22.6562,0,0,0,5.39586e-11,0,0,0,25000,0,0,0
2.5177,22.6562,0,0,0,12.5,0,0,0,56250,0,0,0
2.5178,22.6562,0,0,0,18.75,0,0,0,31250,0,0,0
2.5179,22.6625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.518,22.6625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5181,22.6625,0,0,0,5.90205e-11,0,0,0,-25000,0,0,0
2.5182,22.6625,0,0,0,5.90205e-11,0,0,0,25000,0,0,0
2.5183,22.6625,0,0,0,12.5,0,0,0,56250,0,0,0
2.5184,22.6625,0,0,0,18.75,0,0,0,31250,0,0,0
2.5185,22.6688,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5186,22.6688,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5187,22.6688,0,0,0,5.68065e-11,0,0,0,-25000,0,0,0
2.5188,22.6688,0,0,0,5.68065e-11,0,0,0,25000,0,0,0
2.5189,22.6688,0,0,0,12.5,0,0,0,56250,0,0,0
2.519,22.6688,0,0,0,18.75,0,0,0,31250,0,0,0
2.5191,22.675,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5192,22.675,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5193,22.675,0,0,0,5.46777e-11,0,0,0,-50000,0,0,0
2.5194,22.675,0,0,0,5.46777e-11,0,0,0,2.18064e-08,0,0,0
2.5195,22.675,0,0,0,5.46777e-11,0,0,0,50000,0,0,0
2.5196,22.675,0,0,0,12.5,0,0,0,56250,0,0,0
2.5197,22.675,0,0,0,18.75,0,0,0,31250,0,0,0
2.5198,22.6813,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5199,22.6813,0,0,0,12.5,0,0,0,-56250,0,0,0
2.52,22.6813,0,0,0,5.97396e-11,0,0,0,-25000,0,0,0
2.5201,22.6813,0,0,0,5.97396e-11,0,0,0,25000,0,0,0
2.5202,22.6813,0,0,0,12.5,0,0,0,56250,0,0,0
2.5203,22.6813,0,0,0,18.75,0,0,0,31250,0,0,0
2.5204,22.6875,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5205,22.6875,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5206,22.6875,0,0,0,5.39728e-11,0,0,0,-25000,0,0,0
2.5207,22.6875,0,0,0,5.39728e-11,0,0,0,25000,0,0,0
2.5208,22.6875,0,0,0,12.5,0,0,0,56250,0,0,0
2.5209,22.6875,0,0,0,18.75,0,0,0,31250,0,0,0
2.521,22.6938,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5211,22.6938,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5212,22.6938,0,0,0,5.90347e-11,0,0,0,-25000,0,0,0
2.5213,22.6938,0,0,0,5.90347e-11,0,0,0,25000,0,0,0
2.5214,22.6938,0,0,0,12.5,0,0,0,56250,0,0,0
2.5215,22.6938,0,0,0,18.75,0,0,0,31250,0,0,0
2.5216,22.7,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5217,22.7,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5218,22.7,0,0,0,5.68207e-11,0,0,0,-50000,0,0,0
2.5219,22.7,0,0,0,5.68207e-11,0,0,0,-2.18484e-08,0,0,0
