t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.8048,30,22.5875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.85437e-08,0,0
0.8049,30,22.6,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.805,30,22.6063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.34751e-09,0,0
0.8051,30,22.6188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.06487e-09,0,0
0.8052,30,22.625,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8053,30,22.6375,0,0,6.81268e-11,100,0,0,3.63798e-09,-1.13894e-08,0,0
0.8054,30,22.65,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8055,30,22.6562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,7.66511e-09,0,0
0.8056,30,22.6688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-4.15741e-09,0,0
0.8057,30,22.675,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8058,30,22.6875,0,0,7.54881e-11,100,0,0,3.72324e-09,1.41606e-08,0,0
0.8059,30,22.7,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.806,30,22.7063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.71756e-10,0,0
0.8061,30,22.7188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,6.8552e-09,0,0
0.8062,30,22.725,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8063,30,22.7375,0,0,7.18501e-11,100,0,0,7.19069e-09,1.78248e-08,0,0
0.8064,30,22.75,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8065,30,22.7563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,-7.08201e-09,0,0
0.8066,30,22.7688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,3.22893e-09,0,0
0.8067,30,22.775,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8068,30,22.7875,0,0,7.54028e-11,100,0,0,-2.17426e-08,-3.68232e-10,0,0
0.8069,30,22.8,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.807,30,22.8063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,3.82909e-09,0,0
0.8071,30,22.8188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.41332e-10,0,0
0.8072,30,22.825,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8073,30,22.8375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.85755e-08,0,0
0.8074,30,22.85,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8075,30,22.8563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.33569e-09,0,0
0.8076,30,22.8688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.0676e-09,0,0
0.8077,30,22.875,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8078,30,22.8875,0,0,6.81268e-11,100,0,0,3.63798e-09,-1.13921e-08,0,0
0.8079,30,22.9,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.808,30,22.9062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,7.63328e-09,0,0
0.8081,30,22.9188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-4.16014e-09,0,0
0.8082,30,22.925,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8083,30,22.9375,0,0,7.54881e-11,100,0,0,3.72324e-09,1.41724e-08,0,0
0.8084,30,22.95,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8085,30,22.9563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.83579e-10,0,0
0.8086,30,22.9688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,6.85247e-09,0,0
0.8087,30,22.975,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8088,30,22.9875,0,0,7.18501e-11,100,0,0,7.19069e-09,1.78367e-08,0,0
0.8089,30,23,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.809,30,23.0063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,2.05773e-10,0,0
0.8091,30,23.0188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,1.41256e-08,0,0
0.8092,30,23.025,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8093,30,23.0375,0,0,7.54028e-11,100,0,0,-2.17426e-08,1.41519e-08,0,0
0.8094,30,23.05,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8095,30,23.0563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,7.47889e-09,0,0
0.8096,30,23.0688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.08204e-09,0,0
0.8097,30,23.075,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8098,30,23.0875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-2.58397e-08,0,0
0.8099,30,23.1,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.81,30,23.1063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.33841e-09,0,0
0.8101,30,23.1188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.05578e-09,0,0
0.8102,30,23.125,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8103,30,23.1375,0,0,6.81268e-11,100,0,0,3.63798e-09,-1.13803e-08,0,0
0.8104,30,23.15,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8105,30,23.1562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,7.6451e-09,0,0
0.8106,30,23.1688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-4.14832e-09,0,0
0.8107,30,23.175,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8108,30,23.1875,0,0,7.54881e-11,100,0,0,3.72324e-09,-3.67663e-10,0,0
0.8109,30,23.2,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.811,30,23.2063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.95403e-10,0,0
0.8111,30,23.2188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.40764e-10,0,0
0.8112,30,23.225,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8113,30,23.2375,0,0,7.18501e-11,100,0,0,7.19069e-09,2.14428e-08,0,0
0.8114,30,23.25,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8115,30,23.2563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.84102e-09,0,0
0.8116,30,23.2688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,6.8469e-09,0,0
0.8117,30,23.275,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8118,30,23.2875,0,0,7.54028e-11,100,0,0,-2.17426e-08,1.05257e-08,0,0
0.8119,30,23.3,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.812,30,23.3063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,-7.07576e-09,0,0
0.8121,30,23.3188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,3.20574e-09,0,0
0.8122,30,23.325,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8123,30,23.3375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.85664e-08,0,0
0.8124,30,23.35,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8125,30,23.3563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.35569e-09,0,0
0.8126,30,23.3688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.05851e-09,0,0
0.8127,30,23.375,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8128,30,23.3875,0,0,6.81268e-11,100,0,0,3.63798e-09,-1.1383e-08,0,0
0.8129,30,23.4,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.813,30,23.4062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,7.65692e-09,0,0
0.8131,30,23.4188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-4.15105e-09,0,0
0.8132,30,23.425,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8133,30,23.4375,0,0,7.54881e-11,100,0,0,3.72324e-09,-3.99496e-10,0,0
0.8134,30,23.45,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8135,30,23.4563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.92674e-10,0,0
0.8136,30,23.4688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.43492e-10,0,0
0.8137,30,23.475,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8138,30,23.4875,0,0,7.18501e-11,100,0,0,7.19069e-09,2.14546e-08,0,0
0.8139,30,23.5,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.814,30,23.5063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.85285e-09,0,0
0.8141,30,23.5188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,6.85873e-09,0,0
0.8142,30,23.525,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8143,30,23.5375,0,0,7.54028e-11,100,0,0,-2.17426e-08,1.0523e-08,0,0
0.8144,30,23.55,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8145,30,23.5563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,-7.09304e-09,0,0
0.8146,30,23.5688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,3.20301e-09,0,0
0.8147,30,23.575,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8148,30,23.5875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.85546e-08,0,0
0.8149,30,23.6,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.815,30,23.6063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.35842e-09,0,0
0.8151,30,23.6188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.04668e-09,0,0
0.8152,30,23.625,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8153,30,23.6375,0,0,6.81268e-11,100,0,0,3.63798e-09,-4.09523e-09,0,0
0.8154,30,23.65,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8155,30,23.6562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,7.65419e-09,0,0
0.8156,30,23.6688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.80631e-09,0,0
0.8157,30,23.675,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8158,30,23.6875,0,0,7.54881e-11,100,0,0,3.72324e-09,-3.87672e-10,0,0
0.8159,30,23.7,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.816,30,23.7063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.04498e-10,0,0
0.8161,30,23.7188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.31669e-10,0,0
0.8162,30,23.725,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8163,30,23.7375,0,0,7.18501e-11,100,0,0,7.19069e-09,2.14519e-08,0,0
0.8164,30,23.75,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8165,30,23.7563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.82101e-09,0,0
0.8166,30,23.7688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,6.856e-09,0,0
0.8167,30,23.775,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8168,30,23.7875,0,0,7.54028e-11,100,0,0,-2.17426e-08,1.05348e-08,0,0
0.8169,30,23.8,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.817,30,23.8063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,-7.09576e-09,0,0
0.8171,30,23.8188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,3.21484e-09,0,0
0.8172,30,23.825,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8173,30,23.8375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.49048e-08,0,0
0.8174,30,23.85,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8175,30,23.8563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,2.91379e-10,0,0
0.8176,30,23.8688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.25985e-10,0,0
0.8177,30,23.875,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8178,30,23.8875,0,0,6.81268e-11,100,0,0,3.63798e-09,-7.76504e-09,0,0
0.8179,30,23.9,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.818,30,23.9062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,4.02804e-09,0,0
0.8181,30,23.9188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.80904e-09,0,0
0.8182,30,23.925,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8183,30,23.9375,0,0,7.54881e-11,100,0,0,3.72324e-09,-7.66636e-09,0,0
0.8184,30,23.95,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8185,30,23.9563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.01769e-10,0,0
0.8186,30,23.9688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.34397e-10,0,0
0.8187,30,23.975,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8188,30,23.9875,0,0,7.18501e-11,100,0,0,7.19069e-09,2.14637e-08,0,0
0.8189,30,24,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.819,30,24.0063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.83284e-09,0,0
0.8191,30,24.0188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,6.86782e-09,0,0
0.8192,30,24.025,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8193,30,24.0375,0,0,7.54028e-11,100,0,0,-2.17426e-08,1.05466e-08,0,0
0.8194,30,24.05,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8195,30,24.0563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,-7.08394e-09,0,0
0.8196,30,24.0688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,3.19756e-09,0,0
0.8197,30,24.075,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8198,30,24.0875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.49366e-08,0,0
0.8199,30,24.1,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.82,30,24.1063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,2.88651e-10,0,0
0.8201,30,24.1188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.28713e-10,0,0
0.8202,30,24.125,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8203,30,24.1375,0,0,6.81268e-11,100,0,0,3.63798e-09,-7.75321e-09,0,0
0.8204,30,24.15,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8205,30,24.1562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,4.02531e-09,0,0
0.8206,30,24.1688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.79721e-09,0,0
0.8207,30,24.175,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8208,30,24.1875,0,0,7.54881e-11,100,0,0,3.72324e-09,-7.65453e-09,0,0
0.8209,30,24.2,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.821,30,24.2063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.84489e-10,0,0
0.8211,30,24.2188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.22574e-10,0,0
0.8212,30,24.225,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8213,30,24.2375,0,0,7.18501e-11,100,0,0,7.19069e-09,2.1461e-08,0,0
0.8214,30,24.25,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8215,30,24.2563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.84466e-09,0,0
0.8216,30,24.2688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,6.83599e-09,0,0
0.8217,30,24.275,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8218,30,24.2875,0,0,7.54028e-11,100,0,0,-2.17426e-08,1.05148e-08,0,0
0.8219,30,24.3,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.822,30,24.3063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,-7.08667e-09,0,0
0.8221,30,24.3188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,3.19483e-09,0,0
0.8222,30,24.325,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8223,30,24.3375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.49248e-08,0,0
0.8224,30,24.35,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8225,30,24.3563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,3.00474e-10,0,0
0.8226,30,24.3688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.1689e-10,0,0
0.8227,30,24.375,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8228,30,24.3875,0,0,6.81268e-11,100,0,0,3.63798e-09,-7.74139e-09,0,0
0.8229,30,24.4,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.823,30,24.4062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,4.00803e-09,0,0
0.8231,30,24.4188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.78539e-09,0,0
0.8232,30,24.425,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8233,30,24.4375,0,0,7.54881e-11,100,0,0,3.72324e-09,-7.65726e-09,0,0
0.8234,30,24.45,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8235,30,24.4563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.8176e-10,0,0
0.8236,30,24.4688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.54406e-10,0,0
0.8237,30,24.475,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8238,30,24.4875,0,0,7.18501e-11,100,0,0,7.19069e-09,2.87197e-08,0,0
0.8239,30,24.5,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.824,30,24.5063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,7.47991e-09,0,0
0.8241,30,24.5188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,3.20983e-09,0,0
0.8242,30,24.525,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8243,30,24.5375,0,0,7.54028e-11,100,0,0,-2.17426e-08,3.25065e-09,0,0
0.8244,30,24.55,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8245,30,24.5563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,-7.07485e-09,0,0
0.8246,30,24.5688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,3.20665e-09,0,0
0.8247,30,24.575,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8248,30,24.5875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.49275e-08,0,0
0.8249,30,24.6,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.825,30,24.6063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,2.97746e-10,0,0
0.8251,30,24.6188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.19618e-10,0,0
0.8252,30,24.625,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8253,30,24.6375,0,0,6.81268e-11,100,0,0,3.63798e-09,-7.74412e-09,0,0
0.8254,30,24.65,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8255,30,24.6562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,4.0053e-09,0,0
0.8256,30,24.6688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.78812e-09,0,0
0.8257,30,24.675,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8258,30,24.6875,0,0,7.54881e-11,100,0,0,3.72324e-09,-4.00746e-09,0,0
0.8259,30,24.7,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.826,30,24.7063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.03156e-09,0,0
0.8261,30,24.7188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.1954e-09,0,0
0.8262,30,24.725,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8263,30,24.7375,0,0,7.18501e-11,100,0,0,7.19069e-09,1.05416e-08,0,0
0.8264,30,24.75,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8265,30,24.7563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,2.15778e-10,0,0
0.8266,30,24.7688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.0543e-09,0,0
0.8267,30,24.775,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8268,30,24.7875,0,0,7.54028e-11,100,0,0,-2.17426e-08,3.24792e-09,0,0
0.8269,30,24.8,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.827,30,24.8063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,1.98384e-10,0,0
0.8271,30,24.8188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,3.20392e-09,0,0
0.8272,30,24.825,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8273,30,24.8375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-7.63976e-09,0,0
0.8274,30,24.85,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8275,30,24.8563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-6.99549e-09,0,0
0.8276,30,24.8688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,6.86816e-09,0,0
0.8277,30,24.875,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8278,30,24.8875,0,0,6.81268e-11,100,0,0,3.63798e-09,1.04576e-08,0,0
0.8279,30,24.9,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.828,30,24.9062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,1.12931e-08,0,0
0.8281,30,24.9188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.8054e-09,0,0
0.8282,30,24.925,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8283,30,24.9375,0,0,7.54881e-11,100,0,0,3.72324e-09,-4.02474e-09,0,0
0.8284,30,24.95,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8285,30,24.9563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.02883e-09,0,0
0.8286,30,24.9688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.20722e-09,0,0
0.8287,30,24.975,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8288,30,24.9875,0,0,7.18501e-11,100,0,0,7.19069e-09,1.05389e-08,0,0
0.8289,30,25,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.829,30,25.0063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,2.13049e-10,0,0
0.8291,30,25.0188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.05703e-09,0,0
0.8292,30,25.025,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8293,30,25.0375,0,0,7.54028e-11,100,0,0,-2.17426e-08,3.25974e-09,0,0
0.8294,30,25.05,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8295,30,25.0563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,1.81103e-10,0,0
0.8296,30,25.0688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,3.21575e-09,0,0
0.8297,30,25.075,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8298,30,25.0875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-3.66526e-10,0,0
0.8299,30,25.1,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.83,30,25.1063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-6.98367e-09,0,0
0.8301,30,25.1188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.19835e-09,0,0
0.8302,30,25.125,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8303,30,25.1375,0,0,6.81268e-11,100,0,0,3.63798e-09,-4.59067e-10,0,0
0.8304,30,25.15,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8305,30,25.1562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,4.0144e-09,0,0
0.8306,30,25.1688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.80813e-09,0,0
0.8307,30,25.175,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8308,30,25.1875,0,0,7.54881e-11,100,0,0,3.72324e-09,-4.02747e-09,0,0
0.8309,30,25.2,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.831,30,25.2063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.04066e-09,0,0
0.8311,30,25.2188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.20449e-09,0,0
0.8312,30,25.225,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8313,30,25.2375,0,0,7.18501e-11,100,0,0,7.19069e-09,1.05507e-08,0,0
0.8314,30,25.25,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8315,30,25.2563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,1.95769e-10,0,0
0.8316,30,25.2688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.04521e-09,0,0
0.8317,30,25.275,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8318,30,25.2875,0,0,7.54028e-11,100,0,0,-2.17426e-08,6.89499e-09,0,0
0.8319,30,25.3,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.832,30,25.3063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,3.83091e-09,0,0
0.8321,30,25.3188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,6.851e-09,0,0
0.8322,30,25.325,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8323,30,25.3375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-3.99268e-09,0,0
0.8324,30,25.35,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8325,30,25.3563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-1.06244e-08,0,0
0.8326,30,25.3688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.21018e-09,0,0
