t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.4862,30,15.815,0,0,0,100,0,0,0,0,0,0
0.4863,30,15.825,0,0,0,100,0,0,0,0,0,0
0.4864,30,15.835,0,0,0,100,0,0,0,0,0,0
0.4865,30,15.845,0,0,0,100,0,0,0,0,0,0
0.4866,30,15.855,0,0,0,100,0,0,0,0,0,0
0.4867,30,15.865,0,0,0,100,0,0,0,0,0,0
0.4868,30,15.875,0,0,0,100,0,0,0,0,0,0
0.4869,30,15.885,0,0,0,100,0,0,0,0,0,0
0.487,30,15.895,0,0,0,100,0,0,0,0,0,0
0.4871,30,15.905,0,0,0,100,0,0,0,0,0,0
0.4872,30,15.915,0,0,0,100,0,0,0,0,0,0
0.4873,30,15.925,0,0,0,100,0,0,0,0,0,0
0.4874,30,15.935,0,0,0,100,0,0,0,0,0,0
0.4875,30,15.945,0,0,0,100,0,0,0,0,0,0
0.4876,30,15.955,0,0,0,100,0,0,0,0,0,0
0.4877,30,15.965,0,0,0,100,0,0,0,0,0,0
0.4878,30,15.975,0,0,0,100,0,0,0,0,0,0
0.4879,30,15.985,0,0,0,100,0,0,0,0,0,0
0.488,30,15.995,0,0,0,100,0,0,0,0,0,0
0.4881,30,16.005,0,0,0,100,0,0,0,0,0,0
0.4882,30,16.015,0,0,0,100,0,0,0,0,0,0
0.4883,30,16.025,0,0,0,100,0,0,0,0,0,0
0.4884,30,16.035,0,0,0,100,0,0,0,0,0,0
0.4885,30,16.045,0,0,0,100,0,0,0,0,0,0
0.4886,30,16.055,0,0,0,100,0,0,0,0,0,0
0.4887,30,16.065,0,0,0,100,0,0,0,0,0,0
0.4888,30,16.075,0,0,0,100,0,0,0,0,0,0
0.4889,30,16.085,0,0,0,100,0,0,0,0,0,0
0.489,30,16.095,0,0,0,100,0,0,0,0,0,0
0.4891,30,16.105,0,0,0,100,0,0,0,0,0,0
0.4892,30,16.115,0,0,0,100,0,0,0,0,0,0
0.4893,30,16.125,0,0,0,100,0,0,0,0,0,0
0.4894,30,16.135,0,0,0,100,0,0,0,0,0,0
0.4895,30,16.145,0,0,0,100,0,0,0,0,0,0
0.4896,30,16.155,0,0,0,100,0,0,0,0,0,0
0.4897,30,16.165,0,0,0,100,0,0,0,0,0,0
0.4898,30,16.175,0,0,0,100,0,0,0,0,0,0
0.4899,30,16.185,0,0,0,100,0,0,0,0,0,0
0.49,30,16.195,0,0,0,100,0,0,0,0,0,0
0.4901,30,16.205,0,0,0,100,0,0,0,0,0,0
0.4902,30,16.215,0,0,0,100,0,0,0,0,0,0
0.4903,30,16.225,0,0,0,100,0,0,0,0,0,0
0.4904,30,16.235,0,0,0,100,0,0,0,0,0,0
0.4905,30,16.245,0,0,0,100,0,0,0,0,0,0
0.4906,30,16.255,0,0,0,100,0,0,0,0,0,0
0.4907,30,16.265,0,0,0,100,0,0,0,0,0,0
0.4908,30,16.275,0,0,0,100,0,0,0,0,0,0
0.4909,30,16.285,0,0,0,100,0,0,0,0,0,0
0.491,30,16.295,0,0,0,100,0,0,0,0,0,0
0.4911,30,16.305,0,0,0,100,0,0,0,0,0,0
0.4912,30,16.315,0,0,0,100,0,0,0,0,0,0
0.4913,30,16.325,0,0,0,100,0,0,0,0,0,0
0.4914,30,16.335,0,0,0,100,0,0,0,0,0,0
0.4915,30,16.345,0,0,0,100,0,0,0,0,0,0
0.4916,30,16.355,0,0,0,100,0,0,0,0,0,0
0.4917,30,16.365,0,0,0,100,0,0,0,0,0,0
0.4918,30,16.375,0,0,0,100,0,0,0,0,0,0
0.4919,30,16.385,0,0,0,100,0,0,0,0,0,0
0.492,30,16.395,0,0,0,100,0,0,0,0,0,0
0.4921,30,16.405,0,0,0,100,0,0,0,0,0,0
0.4922,30,16.415,0,0,0,100,0,0,0,0,0,0
0.4923,30,16.425,0,0,0,100,0,0,0,0,0,0
0.4924,30,16.435,0,0,0,100,0,0,0,0,0,0
0.4925,30,16.445,0,0,0,100,0,0,0,0,0,0
0.4926,30,16.455,0,0,0,100,0,0,0,0,0,0
0.4927,30,16.465,0,0,0,100,0,0,0,0,0,0
0.4928,30,16.475,0,0,0,100,0,0,0,0,0,0
0.4929,30,16.485,0,0,0,100,0,0,0,0,0,0
0.493,30,16.495,0,0,0,100,0,0,0,0,0,0
0.4931,30,16.505,0,0,0,100,0,0,0,0,0,0
0.4932,30,16.515,0,0,0,100,0,0,0,0,0,0
0.4933,30,16.525,0,0,0,100,0,0,0,0,0,0
0.4934,30,16.535,0,0,0,100,0,0,0,0,0,0
0.4935,30,16.545,0,0,0,100,0,0,0,0,0,0
0.4936,30,16.555,0,0,0,100,0,0,0,0,0,0
0.4937,30,16.565,0,0,0,100,0,0,0,0,0,0
0.4938,30,16.575,0,0,0,100,0,0,0,0,0,0
0.4939,30,16.585,0,0,0,100,0,0,0,0,0,0
0.494,30,16.595,0,0,0,100,0,0,0,0,0,0
0.4941,30,16.605,0,0,0,100,0,0,0,0,0,0
0.4942,30,16.615,0,0,0,100,0,0,0,0,0,0
0.4943,30,16.625,0,0,0,100,0,0,0,0,0,0
0.4944,30,16.635,0,0,0,100,0,0,0,0,0,0
0.4945,30,16.645,0,0,0,100,0,0,0,0,0,0
0.4946,30,16.655,0,0,0,100,0,0,0,0,0,0
0.4947,30,16.665,0,0,0,100,0,0,0,0,0,0
0.4948,30,16.675,0,0,0,100,0,0,0,0,0,0
0.4949,30,16.685,0,0,0,100,0,0,0,0,0,0
0.495,30,16.695,0,0,0,100,0,0,0,0,0,0
0.4951,30,16.705,0,0,0,100,0,0,0,0,0,0
0.4952,30,16.715,0,0,0,100,0,0,0,0,0,0
0.4953,30,16.725,0,0,0,100,0,0,0,0,0,0
0.4954,30,16.735,0,0,0,100,0,0,0,0,0,0
0.4955,30,16.745,0,0,0,100,0,0,0,0,0,0
0.4956,30,16.755,0,0,0,100,0,0,0,0,0,0
0.4957,30,16.765,0,0,0,100,0,0,0,0,0,0
0.4958,30,16.775,0,0,0,100,0,0,0,0,0,0
0.4959,30,16.785,0,0,0,100,0,0,0,0,0,0
0.496,30,16.795,0,0,0,100,0,0,0,0,0,0
0.4961,30,16.805,0,0,0,100,0,0,0,0,0,0
0.4962,30,16.815,0,0,0,100,0,0,0,0,0,0
0.4963,30,16.825,0,0,0,100,0,0,0,0,0,0
0.4964,30,16.835,0,0,0,100,0,0,0,0,0,0
0.4965,30,16.845,0,0,0,100,0,0,0,0,0,0
0.4966,30,16.855,0,0,0,100,0,0,0,0,0,0
0.4967,30,16.865,0,0,0,100,0,0,0,0,0,0
0.4968,30,16.875,0,0,0,100,0,0,0,0,0,0
0.4969,30,16.885,0,0,0,100,0,0,0,0,0,0
0.497,30,16.895,0,0,0,100,0,0,0,0,0,0
0.4971,30,16.905,0,0,0,100,0,0,0,0,0,0
0.4972,30,16.915,0,0,0,100,0,0,0,0,0,0
0.4973,30,16.925,0,0,0,100,0,0,0,0,0,0
0.4974,30,16.935,0,0,0,100,0,0,0,0,0,0
0.4975,30,16.945,0,0,0,100,0,0,0,0,0,0
0.4976,30,16.955,0,0,0,100,0,0,0,0,0,0
0.4977,30,16.965,0,0,0,100,0,0,0,0,0,0
0.4978,30,16.975,0,0,0,100,0,0,0,0,0,0
0.4979,30,16.985,0,0,0,100,0,0,0,0,0,0
0.498,30,16.995,0,0,0,100,0,0,0,0,0,0
0.4981,30,17.005,0,0,0,100,0,0,0,0,0,0
0.4982,30,17.015,0,0,0,100,0,0,0,0,0,0
0.4983,30,17.025,0,0,0,100,0,0,0,0,0,0
0.4984,30,17.035,0,0,0,100,0,0,0,0,0,0
0.4985,30,17.045,0,0,0,100,0,0,0,0,0,0
0.4986,30,17.055,0,0,0,100,0,0,0,0,0,0
0.4987,30,17.065,0,0,0,100,0,0,0,0,0,0
0.4988,30,17.075,0,0,0,100,0,0,0,0,0,0
0.4989,30,17.085,0,0,0,100,0,0,0,0,0,0
0.499,30,17.095,0,0,0,100,0,0,0,0,0,0
0.4991,30,17.105,0,0,0,100,0,0,0,0,0,0
0.4992,30,17.115,0,0,0,100,0,0,0,0,0,0
0.4993,30,17.125,0,0,0,100,0,0,0,0,0,0
0.4994,30,17.135,0,0,0,100,0,0,0,0,0,0
0.4995,30,17.145,0,0,0,100,0,0,0,0,0,0
0.4996,30,17.155,0,0,0,100,0,0,0,0,0,0
0.4997,30,17.165,0,0,0,100,0,0,0,0,0,0
0.4998,30,17.175,0,0,0,100,0,0,0,0,0,0
0.4999,30,17.185,0,0,0,100,0,0,0,0,0,0
0.5,30,17.195,0,0,0,100,0,0,0,0,0,0
0.5001,30,17.205,0,0,0,100,0,0,0,0,0,0
0.5002,30,17.215,0,0,0,100,0,0,0,0,0,0
0.5003,30,17.225,0,0,0,100,0,0,0,0,0,0
0.5004,30,17.235,0,0,0,100,0,0,0,0,0,0
0.5005,30,17.245,0,0,0,100,0,0,0,0,0,0
0.5006,30,17.255,0,0,0,100,0,0,0,0,0,0
0.5007,30,17.265,0,0,0,100,0,0,0,0,0,0
0.5008,30,17.275,0,0,0,100,0,0,0,0,0,0
0.5009,30,17.285,0,0,0,100,0,0,0,0,0,0
0.501,30,17.295,0,0,0,100,0,0,0,0,0,0
0.5011,30,17.305,0,0,0,100,0,0,0,0,0,0
0.5012,30,17.315,0,0,0,100,0,0,0,0,0,0
0.5013,30,17.325,0,0,0,100,0,0,0,0,0,0
0.5014,30,17.335,0,0,0,100,0,0,0,0,0,0
0.5015,30,17.345,0,0,0,100,0,0,0,0,0,0
0.5016,30,17.355,0,0,0,100,0,0,0,0,0,0
0.5017,30,17.365,0,0,0,100,0,0,0,0,0,0
0.5018,30,17.375,0,0,0,100,0,0,0,0,0,0
0.5019,30,17.385,0,0,0,100,0,0,0,0,0,0
0.502,30,17.395,0,0,0,100,0,0,0,0,0,0
0.5021,30,17.405,0,0,0,100,0,0,0,0,0,0
0.5022,30,17.415,0,0,0,100,0,0,0,0,0,0
0.5023,30,17.425,0,0,0,100,0,0,0,0,0,0
0.5024,30,17.435,0,0,0,100,0,0,0,0,0,0
0.5025,30,17.445,0,0,0,100,0,0,0,0,0,0
0.5026,30,17.455,0,0,0,100,0,0,0,0,0,0
0.5027,30,17.465,0,0,0,100,0,0,0,0,0,0
0.5028,30,17.475,0,0,0,100,0,0,0,0,0,0
0.5029,30,17.485,0,0,0,100,0,0,0,0,0,0
0.503,30,17.495,0,0,0,100,0,0,0,0,0,0
0.5031,30,17.505,0,0,0,100,0,0,0,0,0,0
0.5032,30,17.515,0,0,0,100,0,0,0,0,0,0
0.5033,30,17.525,0,0,0,100,0,0,0,0,0,0
0.5034,30,17.535,0,0,0,100,0,0,0,0,0,0
0.5035,30,17.545,0,0,0,100,0,0,0,0,0,0
0.5036,30,17.555,0,0,0,100,0,0,0,0,0,0
0.5037,30,17.565,0,0,0,100,0,0,0,0,0,0
0.5038,30,17.575,0,0,0,100,0,0,0,0,0,0
0.5039,30,17.585,0,0,0,100,0,0,0,0,0,0
0.504,30,17.595,0,0,0,100,0,0,0,0,0,0
0.5041,30,17.605,0,0,0,100,0,0,0,0,0,0
0.5042,30,17.615,0,0,0,100,0,0,0,0,0,0
0.5043,30,17.625,0,0,0,100,0,0,0,0,0,0
0.5044,30,17.635,0,0,0,100,0,0,0,0,0,0
0.5045,30,17.645,0,0,0,100,0,0,0,0,0,0
0.5046,30,17.655,0,0,0,100,0,0,0,0,0,0
0.5047,30,17.665,0,0,0,100,0,0,0,0,0,0
0.5048,30,17.675,0,0,0,100,0,0,0,0,0,0
0.5049,30,17.685,0,0,0,100,0,0,0,0,0,0
0.505,30,17.695,0,0,0,100,0,0,0,0,0,0
0.5051,30,17.705,0,0,0,100,0,0,0,0,0,0
0.5052,30,17.715,0,0,0,100,0,0,0,0,0,0
0.5053,30,17.725,0,0,0,100,0,0,0,0,0,0
0.5054,30,17.735,0,0,0,100,0,0,0,0,0,0
0.5055,30,17.745,0,0,0,100,0,0,0,0,0,0
0.5056,30,17.755,0,0,0,100,0,0,0,0,0,0
0.5057,30,17.765,0,0,0,100,0,0,0,0,0,0
0.5058,30,17.775,0,0,0,100,0,0,0,0,0,0
0.5059,30,17.785,0,0,0,100,0,0,0,0,0,0
0.506,30,17.795,0,0,0,100,0,0,0,0,0,0
0.5061,30,17.805,0,0,0,100,0,0,0,0,0,0
0.5062,30,17.815,0,0,0,100,0,0,0,0,0,0
0.5063,30,17.825,0,0,0,100,0,0,0,0,0,0
0.5064,30,17.835,0,0,0,100,0,0,0,0,0,0
0.5065,30,17.845,0,0,0,100,0,0,0,0,0,0
0.5066,30,17.855,0,0,0,100,0,0,0,0,0,0
0.5067,30,17.865,0,0,0,100,0,0,0,0,0,0
0.5068,30,17.875,0,0,0,100,0,0,0,0,0,0
0.5069,30,17.885,0,0,0,100,0,0,0,0,0,0
0.507,30,17.895,0,0,0,100,0,0,0,0,0,0
0.5071,30,17.905,0,0,0,100,0,0,0,0,0,0
0.5072,30,17.915,0,0,0,100,0,0,0,0,0,0
0.5073,30,17.925,0,0,0,100,0,0,0,0,0,0
0.5074,30,17.935,0,0,0,100,0,0,0,0,0,0
0.5075,30,17.945,0,0,0,100,0,0,0,0,0,0
0.5076,30,17.955,0,0,0,100,0,0,0,0,0,0
0.5077,30,17.965,0,0,0,100,0,0,0,0,0,0
0.5078,30,17.975,0,0,0,100,0,0,0,0,0,0
0.5079,30,17.985,0,0,0,100,0,0,0,0,0,0
0.508,30,17.995,0,0,0,100,0,0,0,0,0,0
0.5081,30,18.005,0,0,0,100,0,0,0,0,0,0
0.5082,30,18.015,0,0,0,100,0,0,0,0,0,0
0.5083,30,18.025,0,0,0,100,0,0,0,0,0,0
0.5084,30,18.035,0,0,0,100,0,0,0,0,0,0
0.5085,30,18.045,0,0,0,100,0,0,0,0,0,0
0.5086,30,18.055,0,0,0,100,0,0,0,0,0,0
0.5087,30,18.065,0,0,0,100,0,0,0,0,0,0
0.5088,30,18.075,0,0,0,100,0,0,0,0,0,0
0.5089,30,18.085,0,0,0,100,0,0,0,0,0,0
0.509,30,18.095,0,0,0,100,0,0,0,0,0,0
0.5091,30,18.105,0,0,0,100,0,0,0,0,0,0
0.5092,30,18.115,0,0,0,100,0,0,0,0,0,0
0.5093,30,18.125,0,0,0,100,0,0,0,0,0,0
0.5094,30,18.135,0,0,0,100,0,0,0,0,0,0
0.5095,30,18.145,0,0,0,100,0,0,0,0,0,0
0.5096,30,18.155,0,0,0,100,0,0,0,0,0,0
0.5097,30,18.165,0,0,0,100,0,0,0,0,0,0
0.5098,30,18.175,0,0,0,100,0,0,0,0,0,0
0.5099,30,18.185,0,0,0,100,0,0,0,0,0,0
0.51,30,18.195,0,0,0,100,0,0,0,0,0,0
0.5101,30,18.205,0,0,0,100,0,0,0,0,0,0
0.5102,30,18.215,0,0,0,100,0,0,0,0,0,0
0.5103,30,18.225,0,0,0,100,0,0,0,0,0,0
0.5104,30,18.235,0,0,0,100,0,0,0,0,0,0
0.5105,30,18.245,0,0,0,100,0,0,0,0,0,0
0.5106,30,18.255,0,0,0,100,0,0,0,0,0,0
0.5107,30,18.265,0,0,0,100,0,0,0,0,0,0
0.5108,30,18.275,0,0,0,100,0,0,0,0,0,0
0.5109,30,18.285,0,0,0,100,0,0,0,0,0,0
0.511,30,18.295,0,0,0,100,0,0,0,0,0,0
0.5111,30,18.305,0,0,0,100,0,0,0,0,0,0
0.5112,30,18.315,0,0,0,100,0,0,0,0,0,0
0.5113,30,18.325,0,0,0,100,0,0,0,0,0,0
0.5114,30,18.335,0,0,0,100,0,0,0,0,0,0
0.5115,30,18.345,0,0,0,100,0,0,0,0,0,0
0.5116,30,18.355,0,0,0,100,0,0,0,0,0,0
0.5117,30,18.365,0,0,0,100,0,0,0,0,0,0
0.5118,30,18.375,0,0,0,100,0,0,0,0,0,0
0.5119,30,18.385,0,0,0,100,0,0,0,0,0,0
0.512,30,18.395,0,0,0,100,0,0,0,0,0,0
0.5121,30,18.405,0,0,0,100,0,0,0,0,0,0
0.5122,30,18.415,0,0,0,100,0,0,0,0,0,0
0.5123,30,18.425,0,0,0,100,0,0,0,0,0,0
0.5124,30,18.435,0,0,0,100,0,0,0,0,0,0
0.5125,30,18.445,0,0,0,100,0,0,0,0,0,0
0.5126,30,18.455,0,0,0,100,0,0,0,0,0,0
0.5127,30,18.465,0,0,0,100,0,0,0,0,0,0
0.5128,30,18.475,0,0,0,100,0,0,0,0,0,0
0.5129,30,18.485,0,0,0,100,0,0,0,0,0,0
0.513,30,18.495,0,0,0,100,0,0,0,0,0,0
0.5131,30,18.505,0,0,0,100,0,0,0,0,0,0
0.5132,30,18.515,0,0,0,100,0,0,0,0,0,0
0.5133,30,18.525,0,0,0,100,0,0,0,0,0,0
0.5134,30,18.535,0,0,0,100,0,0,0,0,0,0
0.5135,30,18.545,0,0,0,100,0,0,0,0,0,0
0.5136,30,18.555,0,0,0,100,0,0,0,0,0,0
0.5137,30,18.565,0,0,0,100,0,0,0,0,0,0
0.5138,30,18.575,0,0,0,100,0,0,0,0,0,0
0.5139,30,18.585,0,0,0,100,0,0,0,0,0,0
0.514,30,18.595,0,0,0,100,0,0,0,0,0,0
0.5141,30,18.605,0,0,0,100,0,0,0,0,0,0
0.5142,30,18.615,0,0,0,100,0,0,0,0,0,0
0.5143,30,18.625,0,0,0,100,0,0,0,0,0,0
0.5144,30,18.635,0,0,0,100,0,0,0,0,0,0
0.5145,30,18.645,0,0,0,100,0,0,0,0,0,0
0.5146,30,18.655,0,0,0,100,0,0,0,0,0,0
0.5147,30,18.665,0,0,0,100,0,0,0,0,0,0
0.5148,30,18.675,0,0,0,100,0,0,0,0,0,0
0.5149,30,18.685,0,0,0,100,0,0,0,0,0,0
0.515,30,18.695,0,0,0,100,0,0,0,0,0,0
0.5151,30,18.705,0,0,0,100,0,0,0,0,0,0
0.5152,30,18.715,0,0,0,100,0,0,0,0,0,0
0.5153,30,18.725,0,0,0,100,0,0,0,0,0,0
0.5154,30,18.735,0,0,0,100,0,0,0,0,0,0
0.5155,30,18.745,0,0,0,100,0,0,0,0,0,0
0.5156,30,18.755,0,0,0,100,0,0,0,0,0,0
0.5157,30,18.765,0,0,0,100,0,0,0,0,0,0
0.5158,30,18.775,0,0,0,100,0,0,0,0,0,0
0.5159,30,18.785,0,0,0,100,0,0,0,0,0,0
0.516,30,18.795,0,0,0,100,0,0,0,0,0,0
0.5161,30,18.805,0,0,0,100,0,0,0,0,0,0
0.5162,30,18.815,0,0,0,100,0,0,0,0,0,0
0.5163,30,18.825,0,0,0,100,0,0,0,0,0,0
0.5164,30,18.835,0,0,0,100,0,0,0,0,0,0
0.5165,30,18.845,0,0,0,100,0,0,0,0,0,0
0.5166,30,18.855,0,0,0,100,0,0,0,0,0,0
0.5167,30,18.865,0,0,0,100,0,0,0,0,0,0
0.5168,30,18.875,0,0,0,100,0,0,0,0,0,0
0.5169,30,18.885,0,0,0,100,0,0,0,0,0,0
0.517,30,18.895,0,0,0,100,0,0,0,0,0,0
0.5171,30,18.905,0,0,0,100,0,0,0,0,0,0
0.5172,30,18.915,0,0,0,100,0,0,0,0,0,0
0.5173,30,18.925,0,0,0,100,0,0,0,0,0,0
0.5174,30,18.935,0,0,0,100,0,0,0,0,0,0
0.5175,30,18.945,0,0,0,100,0,0,0,0,0,0
0.5176,30,18.955,0,0,0,100,0,0,0,0,0,0
0.5177,30,18.965,0,0,0,100,0,0,0,0,0,0
0.5178,30,18.975,0,0,0,100,0,0,0,0,0,0
0.5179,30,18.985,0,0,0,100,0,0,0,0,0,0
0.518,30,18.995,0,0,0,100,0,0,0,0,0,0
0.5181,30,19.005,0,0,0,100,0,0,0,0,0,0
0.5182,30,19.015,0,0,0,100,0,0,0,0,0,0
0.5183,30,19.025,0,0,0,100,0,0,0,0,0,0
0.5184,30,19.035,0,0,0,100,0,0,0,0,0,0
0.5185,30,19.045,0,0,0,100,0,0,0,0,0,0
0.5186,30,19.055,0,0,0,100,0,0,0,0,0,0
0.5187,30,19.065,0,0,0,100,0,0,0,0,0,0
0.5188,30,19.075,0,0,0,100,0,0,0,0,0,0
0.5189,30,19.085,0,0,0,100,0,0,0,0,0,0
0.519,30,19.095,0,0,0,100,0,0,0,0,0,0
0.5191,30,19.105,0,0,0,100,0,0,0,0,0,0
0.5192,30,19.115,0,0,0,100,0,0,0,0,0,0
0.5193,30,19.125,0,0,0,100,0,0,0,0,0,0
0.5194,30,19.135,0,0,0,100,0,0,0,0,0,0
0.5195,30,19.145,0,0,0,100,0,0,0,0,0,0
0.5196,30,19.155,0,0,0,100,0,0,0,0,0,0
0.5197,30,19.165,0,0,0,100,0,0,0,0,0,0
0.5198,30,19.175,0,0,0,100,0,0,0,0,0,0
0.5199,30,19.185,0,0,0,100,0,0,0,0,0,0
0.52,30,19.195,0,0,0,100,0,0,0,0,0,0
0.5201,30,19.205,0,0,0,100,0,0,0,0,0,0
0.5202,30,19.215,0,0,0,100,0,0,0,0,0,0
0.5203,30,19.225,0,0,0,100,0,0,0,0,0,0
0.5204,30,19.235,0,0,0,100,0,0,0,0,0,0
0.5205,30,19.245,0,0,0,100,0,0,0,0,0,0
0.5206,30,19.255,0,0,0,100,0,0,0,0,0,0
0.5207,30,19.265,0,0,0,100,0,0,0,0,0,0
0.5208,30,19.275,0,0,0,100,0,0,0,0,0,0
0.5209,30,19.285,0,0,0,100,0,0,0,0,0,0
0.521,30,19.295,0,0,0,100,0,0,0,0,0,0
0.5211,30,19.305,0,0,0,100,0,0,0,0,0,0
0.5212,30,19.315,0,0,0,100,0,0,0,0,0,0
0.5213,30,19.325,0,0,0,100,0,0,0,0,0,0
0.5214,30,19.335,0,0,0,100,0,0,0,0,0,0
0.5215,30,19.345,0,0,0,100,0,0,0,0,0,0
0.5216,30,19.355,0,0,0,100,0,0,0,0,0,0
0.5217,30,19.365,0,0,0,100,0,0,0,0,0,0
0.5218,30,19.375,0,0,0,100,0,0,0,0,0,0
0.5219,30,19.385,0,0,0,100,0,0,0,0,0,0
0.522,30,19.395,0,0,0,100,0,0,0,0,0,0
0.5221,30,19.405,0,0,0,100,0,0,0,0,0,0
0.5222,30,19.415,0,0,0,100,0,0,0,0,0,0
0.5223,30,19.425,0,0,0,100,0,0,0,0,0,0
0.5224,30,19.435,0,0,0,100,0,0,0,0,0,0
0.5225,30,19.445,0,0,0,100,0,0,0,0,0,0
0.5226,30,19.455,0,0,0,100,0,0,0,0,0,0
0.5227,30,19.465,0,0,0,100,0,0,0,0,0,0
0.5228,30,19.475,0,0,0,100,0,0,0,0,0,0
0.5229,30,19.485,0,0,0,100,0,0,0,0,0,0
0.523,30,19.495,0,0,0,100,0,0,0,0,0,0
0.5231,30,19.505,0,0,0,100,0,0,0,0,0,0
0.5232,30,19.515,0,0,0,100,0,0,0,0,0,0
0.5233,30,19.525,0,0,0,100,0,0,0,0,0,0
0.5234,30,19.535,0,0,0,100,0,0,0,0,0,0
0.5235,30,19.545,0,0,0,100,0,0,0,0,0,0
0.5236,30,19.555,0,0,0,100,0,0,0,0,0,0
0.5237,30,19.565,0,0,0,100,0,0,0,0,0,0
0.5238,30,19.575,0,0,0,100,0,0,0,0,0,0
0.5239,30,19.585,0,0,0,100,0,0,0,0,0,0
0.524,30,19.595,0,0,0,100,0,0,0,0,0,0
0.5241,30,19.605,0,0,0,100,0,0,0,0,0,0
0.5242,30,19.615,0,0,0,100,0,0,0,0,0,0
0.5243,30,19.625,0,0,0,100,0,0,0,0,0,0
0.5244,30,19.635,0,0,0,100,0,0,0,0,0,0
0.5245,30,19.645,0,0,0,100,0,0,0,0,0,0
0.5246,30,19.655,0,0,0,100,0,0,0,0,0,0
0.5247,30,19.665,0,0,0,100,0,0,0,0,0,0
0.5248,30,19.675,0,0,0,100,0,0,0,0,0,0
0.5249,30,19.685,0,0,0,100,0,0,0,0,0,0
0.525,30,19.695,0,0,0,100,0,0,0,0,0,0
0.5251,30,19.705,0,0,0,100,0,0,0,0,0,0
0.5252,30,19.715,0,0,0,100,0,0,0,0,0,0
0.5253,30,19.725,0,0,0,100,0,0,0,0,0,0
0.5254,30,19.735,0,0,0,100,0,0,0,0,0,0
0.5255,30,19.745,0,0,0,100,0,0,0,0,0,0
0.5256,30,19.755,0,0,0,100,0,0,0,0,0,0
0.5257,30,19.765,0,0,0,100,0,0,0,0,0,0
0.5258,30,19.775,0,0,0,100,0,0,0,0,0,0
0.5259,30,19.785,0,0,0,100,0,0,0,0,0,0
0.526,30,19.795,0,0,0,100,0,0,0,0,0,0
0.5261,30,19.805,0,0,0,100,0,0,0,0,0,0
0.5262,30,19.815,0,0,0,100,0,0,0,0,0,0
0.5263,30,19.825,0,0,0,100,0,0,0,0,0,0
0.5264,30,19.835,0,0,0,100,0,0,0,0,0,0
0.5265,30,19.845,0,0,0,100,0,0,0,0,0,0
0.5266,30,19.855,0,0,0,100,0,0,0,0,0,0
0.5267,30,19.865,0,0,0,100,0,0,0,0,0,0
0.5268,30,19.875,0,0,0,100,0,0,0,0,0,0
0.5269,30,19.885,0,0,0,100,0,0,0,0,0,0
0.527,30,19.895,0,0,0,100,0,0,0,0,0,0
0.5271,30,19.905,0,0,0,100,0,0,0,0,0,0
0.5272,30,19.915,0,0,0,100,0,0,0,0,0,0
0.5273,30,19.925,0,0,0,100,0,0,0,0,0,0
0.5274,30,19.935,0,0,0,100,0,0,0,0,0,0
0.5275,30,19.945,0,0,0,100,0,0,0,0,0,0
0.5276,30,19.955,0,0,0,100,0,0,0,0,0,0
0.5277,30,19.965,0,0,0,100,0,0,0,0,0,0
0.5278,30,19.975,0,0,0,100,0,0,0,0,0,0
0.5279,30,19.985,0,0,0,100,0,0,0,0,0,0
0.528,30,19.995,0,0,0,100,0,0,0,0,0,0
0.5281,30,20.005,0,0,0,100,0,0,0,0,0,0
0.5282,30,20.015,0,0,0,100,0,0,0,0,0,0
0.5283,30,20.025,0,0,0,100,0,0,0,0,0,0
0.5284,30,20.035,0,0,0,100,0,0,0,0,0,0
0.5285,30,20.045,0,0,0,100,0,0,0,0,0,0
0.5286,30,20.055,0,0,0,100,0,0,0,0,0,0
0.5287,30,20.065,0,0,0,100,0,0,0,0,0,0
0.5288,30,20.075,0,0,0,100,0,0,0,0,0,0
0.5289,30,20.085,0,0,0,100,0,0,0,0,0,0
0.529,30,20.095,0,0,0,100,0,0,0,0,0,0
0.5291,30,20.105,0,0,0,100,0,0,0,0,0,0
0.5292,30,20.115,0,0,0,100,0,0,0,0,0,0
0.5293,30,20.125,0,0,0,100,0,0,0,0,0,0
0.5294,30,20.135,0,0,0,100,0,0,0,0,0,0
0.5295,30,20.145,0,0,0,100,0,0,0,0,0,0
0.5296,30,20.155,0,0,0,100,0,0,0,0,0,0
0.5297,30,20.165,0,0,0,100,0,0,0,0,0,0
0.5298,30,20.175,0,0,0,100,0,0,0,0,0,0
0.5299,30,20.185,0,0,0,100,0,0,0,0,0,0
0.53,30,20.195,0,0,0,100,0,0,0,0,0,0
0.5301,30,20.205,0,0,0,100,0,0,0,0,0,0
0.5302,30,20.215,0,0,0,100,0,0,0,0,0,0
0.5303,30,20.225,0,0,0,100,0,0,0,0,0,0
0.5304,30,20.235,0,0,0,100,0,0,0,0,0,0
0.5305,30,20.245,0,0,0,100,0,0,0,0,0,0
0.5306,30,20.255,0,0,0,100,0,0,0,0,0,0
0.5307,30,20.265,0,0,0,100,0,0,0,0,0,0
0.5308,30,20.275,0,0,0,100,0,0,0,0,0,0
0.5309,30,20.285,0,0,0,100,0,0,0,0,0,0
0.531,30,20.295,0,0,0,100,0,0,0,0,0,0
0.5311,30,20.305,0,0,0,100,0,0,0,0,0,0
0.5312,30,20.315,0,0,0,100,0,0,0,0,0,0
0.5313,30,20.325,0,0,0,100,0,0,0,0,0,0
