t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.4677,16.3589,16.3589,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4678,16.3625,16.3625,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4679,16.366,16.366,0,0,35.3553,35.3553,0,0,0,0,0,0
0.468,16.3695,16.3695,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4681,16.3731,16.3731,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4682,16.3766,16.3766,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4683,16.3801,16.3801,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4684,16.3837,16.3837,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4685,16.3872,16.3872,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4686,16.3907,16.3907,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4687,16.3943,16.3943,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4688,16.3978,16.3978,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4689,16.4013,16.4013,0,0,35.3553,35.3553,0,0,0,0,0,0
0.469,16.4049,16.4049,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4691,16.4084,16.4084,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4692,16.4119,16.4119,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4693,16.4155,16.4155,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4694,16.419,16.419,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4695,16.4226,16.4226,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4696,16.4261,16.4261,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4697,16.4296,16.4296,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4698,16.4332,16.4332,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4699,16.4367,16.4367,0,0,35.3553,35.3553,0,0,0,0,0,0
0.47,16.4402,16.4402,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4701,16.4438,16.4438,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4702,16.4473,16.4473,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4703,16.4508,16.4508,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4704,16.4544,16.4544,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4705,16.4579,16.4579,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4706,16.4614,16.4614,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4707,16.465,16.465,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4708,16.4685,16.4685,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4709,16.4721,16.4721,0,0,35.3553,35.3553,0,0,0,0,0,0
0.471,16.4756,16.4756,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4711,16.4791,16.4791,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4712,16.4827,16.4827,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4713,16.4862,16.4862,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4714,16.4897,16.4897,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4715,16.4933,16.4933,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4716,16.4968,16.4968,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4717,16.5003,16.5003,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4718,16.5039,16.5039,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4719,16.5074,16.5074,0,0,35.3553,35.3553,0,0,0,0,0,0
0.472,16.5109,16.5109,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4721,16.5145,16.5145,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4722,16.518,16.518,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4723,16.5215,16.5215,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4724,16.5251,16.5251,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4725,16.5286,16.5286,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4726,16.5322,16.5322,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4727,16.5357,16.5357,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4728,16.5392,16.5392,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4729,16.5428,16.5428,0,0,35.3553,35.3553,0,0,0,0,0,0
0.473,16.5463,16.5463,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4731,16.5498,16.5498,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4732,16.5534,16.5534,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4733,16.5569,16.5569,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4734,16.5604,16.5604,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4735,16.564,16.564,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4736,16.5675,16.5675,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4737,16.571,16.571,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4738,16.5746,16.5746,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4739,16.5781,16.5781,0,0,35.3553,35.3553,0,0,0,0,0,0
0.474,16.5817,16.5817,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4741,16.5852,16.5852,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4742,16.5887,16.5887,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4743,16.5923,16.5923,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4744,16.5958,16.5958,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4745,16.5993,16.5993,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4746,16.6029,16.6029,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4747,16.6064,16.6064,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4748,16.6099,16.6099,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4749,16.6135,16.6135,0,0,35.3553,35.3553,0,0,0,0,0,0
0.475,16.617,16.617,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4751,16.6205,16.6205,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4752,16.6241,16.6241,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4753,16.6276,16.6276,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4754,16.6312,16.6312,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4755,16.6347,16.6347,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4756,16.6382,16.6382,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4757,16.6418,16.6418,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4758,16.6453,16.6453,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4759,16.6488,16.6488,0,0,35.3553,35.3553,0,0,0,0,0,0
0.476,16.6524,16.6524,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4761,16.6559,16.6559,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4762,16.6594,16.6594,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4763,16.663,16.663,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4764,16.6665,16.6665,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4765,16.67,16.67,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4766,16.6736,16.6736,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4767,16.6771,16.6771,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4768,16.6806,16.6806,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4769,16.6842,16.6842,0,0,35.3553,35.3553,0,0,0,0,0,0
0.477,16.6877,16.6877,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4771,16.6913,16.6913,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4772,16.6948,16.6948,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4773,16.6983,16.6983,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4774,16.7019,16.7019,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4775,16.7054,16.7054,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4776,16.7089,16.7089,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4777,16.7125,16.7125,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4778,16.716,16.716,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4779,16.7195,16.7195,0,0,35.3553,35.3553,0,0,0,0,0,0
0.478,16.7231,16.7231,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4781,16.7266,16.7266,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4782,16.7301,16.7301,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4783,16.7337,16.7337,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4784,16.7372,16.7372,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4785,16.7408,16.7408,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4786,16.7443,16.7443,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4787,16.7478,16.7478,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4788,16.7514,16.7514,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4789,16.7549,16.7549,0,0,35.3553,35.3553,0,0,0,0,0,0
0.479,16.7584,16.7584,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4791,16.762,16.762,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4792,16.7655,16.7655,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4793,16.769,16.769,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4794,16.7726,16.7726,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4795,16.7761,16.7761,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4796,16.7796,16.7796,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4797,16.7832,16.7832,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4798,16.7867,16.7867,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4799,16.7903,16.7903,0,0,35.3553,35.3553,0,0,0,0,0,0
0.48,16.7938,16.7938,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4801,16.7973,16.7973,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4802,16.8009,16.8009,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4803,16.8044,16.8044,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4804,16.8079,16.8079,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4805,16.8115,16.8115,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4806,16.815,16.815,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4807,16.8185,16.8185,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4808,16.8221,16.8221,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4809,16.8256,16.8256,0,0,35.3553,35.3553,0,0,0,0,0,0
0.481,16.8291,16.8291,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4811,16.8327,16.8327,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4812,16.8362,16.8362,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4813,16.8397,16.8397,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4814,16.8433,16.8433,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4815,16.8468,16.8468,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4816,16.8504,16.8504,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4817,16.8539,16.8539,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4818,16.8574,16.8574,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4819,16.861,16.861,0,0,35.3553,35.3553,0,0,0,0,0,0
0.482,16.8645,16.8645,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4821,16.868,16.868,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4822,16.8716,16.8716,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4823,16.8751,16.8751,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4824,16.8786,16.8786,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4825,16.8822,16.8822,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4826,16.8857,16.8857,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4827,16.8892,16.8892,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4828,16.8928,16.8928,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4829,16.8963,16.8963,0,0,35.3553,35.3553,0,0,0,0,0,0
0.483,16.8999,16.8999,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4831,16.9034,16.9034,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4832,16.9069,16.9069,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4833,16.9105,16.9105,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4834,16.914,16.914,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4835,16.9175,16.9175,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4836,16.9211,16.9211,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4837,16.9246,16.9246,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4838,16.9281,16.9281,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4839,16.9317,16.9317,0,0,35.3553,35.3553,0,0,0,0,0,0
0.484,16.9352,16.9352,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4841,16.9387,16.9387,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4842,16.9423,16.9423,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4843,16.9458,16.9458,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4844,16.9493,16.9493,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4845,16.9529,16.9529,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4846,16.9564,16.9564,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4847,16.96,16.96,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4848,16.9635,16.9635,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4849,16.967,16.967,0,0,35.3553,35.3553,0,0,0,0,0,0
0.485,16.9706,16.9706,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4851,16.9741,16.9741,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4852,16.9776,16.9776,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4853,16.9812,16.9812,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4854,16.9847,16.9847,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4855,16.9882,16.9882,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4856,16.9918,16.9918,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4857,16.9953,16.9953,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4858,16.9988,16.9988,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4859,17.0024,17.0024,0,0,35.3553,35.3553,0,0,0,0,0,0
0.486,17.0059,17.0059,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4861,17.0095,17.0095,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4862,17.013,17.013,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4863,17.0165,17.0165,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4864,17.0201,17.0201,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4865,17.0236,17.0236,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4866,17.0271,17.0271,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4867,17.0307,17.0307,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4868,17.0342,17.0342,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4869,17.0377,17.0377,0,0,35.3553,35.3553,0,0,0,0,0,0
0.487,17.0413,17.0413,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4871,17.0448,17.0448,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4872,17.0483,17.0483,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4873,17.0519,17.0519,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4874,17.0554,17.0554,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4875,17.059,17.059,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4876,17.0625,17.0625,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4877,17.066,17.066,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4878,17.0696,17.0696,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4879,17.0731,17.0731,0,0,35.3553,35.3553,0,0,0,0,0,0
0.488,17.0766,17.0766,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4881,17.0802,17.0802,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4882,17.0837,17.0837,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4883,17.0872,17.0872,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4884,17.0908,17.0908,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4885,17.0943,17.0943,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4886,17.0978,17.0978,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4887,17.1014,17.1014,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4888,17.1049,17.1049,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4889,17.1084,17.1084,0,0,35.3553,35.3553,0,0,0,0,0,0
0.489,17.112,17.112,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4891,17.1155,17.1155,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4892,17.1191,17.1191,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4893,17.1226,17.1226,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4894,17.1261,17.1261,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4895,17.1297,17.1297,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4896,17.1332,17.1332,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4897,17.1367,17.1367,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4898,17.1403,17.1403,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4899,17.1438,17.1438,0,0,35.3553,35.3553,0,0,0,0,0,0
0.49,17.1473,17.1473,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4901,17.1509,17.1509,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4902,17.1544,17.1544,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4903,17.1579,17.1579,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4904,17.1615,17.1615,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4905,17.165,17.165,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4906,17.1686,17.1686,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4907,17.1721,17.1721,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4908,17.1756,17.1756,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4909,17.1792,17.1792,0,0,35.3553,35.3553,0,0,0,0,0,0
0.491,17.1827,17.1827,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4911,17.1862,17.1862,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4912,17.1898,17.1898,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4913,17.1933,17.1933,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4914,17.1968,17.1968,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4915,17.2004,17.2004,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4916,17.2039,17.2039,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4917,17.2074,17.2074,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4918,17.211,17.211,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4919,17.2145,17.2145,0,0,35.3553,35.3553,0,0,0,0,0,0
0.492,17.2181,17.2181,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4921,17.2216,17.2216,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4922,17.2251,17.2251,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4923,17.2287,17.2287,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4924,17.2322,17.2322,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4925,17.2357,17.2357,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4926,17.2393,17.2393,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4927,17.2428,17.2428,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4928,17.2463,17.2463,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4929,17.2499,17.2499,0,0,35.3553,35.3553,0,0,0,0,0,0
0.493,17.2534,17.2534,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4931,17.2569,17.2569,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4932,17.2605,17.2605,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4933,17.264,17.264,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4934,17.2675,17.2675,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4935,17.2711,17.2711,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4936,17.2746,17.2746,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4937,17.2782,17.2782,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4938,17.2817,17.2817,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4939,17.2852,17.2852,0,0,35.3553,35.3553,0,0,0,0,0,0
0.494,17.2888,17.2888,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4941,17.2923,17.2923,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4942,17.2958,17.2958,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4943,17.2994,17.2994,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4944,17.3029,17.3029,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4945,17.3064,17.3064,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4946,17.31,17.31,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4947,17.3135,17.3135,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4948,17.317,17.317,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4949,17.3206,17.3206,0,0,35.3553,35.3553,0,0,0,0,0,0
0.495,17.3241,17.3241,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4951,17.3277,17.3277,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4952,17.3312,17.3312,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4953,17.3347,17.3347,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4954,17.3383,17.3383,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4955,17.3418,17.3418,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4956,17.3453,17.3453,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4957,17.3489,17.3489,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4958,17.3524,17.3524,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4959,17.3559,17.3559,0,0,35.3553,35.3553,0,0,0,0,0,0
0.496,17.3595,17.3595,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4961,17.363,17.363,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4962,17.3665,17.3665,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4963,17.3701,17.3701,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4964,17.3736,17.3736,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4965,17.3771,17.3771,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4966,17.3807,17.3807,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4967,17.3842,17.3842,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4968,17.3878,17.3878,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4969,17.3913,17.3913,0,0,35.3553,35.3553,0,0,0,0,0,0
0.497,17.3948,17.3948,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4971,17.3984,17.3984,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4972,17.4019,17.4019,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4973,17.4054,17.4054,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4974,17.409,17.409,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4975,17.4125,17.4125,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4976,17.416,17.416,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4977,17.4196,17.4196,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4978,17.4231,17.4231,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4979,17.4266,17.4266,0,0,35.3553,35.3553,0,0,0,0,0,0
0.498,17.4302,17.4302,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4981,17.4337,17.4337,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4982,17.4373,17.4373,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4983,17.4408,17.4408,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4984,17.4443,17.4443,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4985,17.4479,17.4479,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4986,17.4514,17.4514,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4987,17.4549,17.4549,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4988,17.4585,17.4585,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4989,17.462,17.462,0,0,35.3553,35.3553,0,0,0,0,0,0
0.499,17.4655,17.4655,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4991,17.4691,17.4691,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4992,17.4726,17.4726,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4993,17.4761,17.4761,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4994,17.4797,17.4797,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4995,17.4832,17.4832,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4996,17.4868,17.4868,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4997,17.4903,17.4903,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4998,17.4938,17.4938,0,0,35.3553,35.3553,0,0,0,0,0,0
0.4999,17.4974,17.4974,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5,17.5009,17.5009,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5001,17.5044,17.5044,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5002,17.508,17.508,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5003,17.5115,17.5115,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5004,17.515,17.515,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5005,17.5186,17.5186,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5006,17.5221,17.5221,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5007,17.5256,17.5256,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5008,17.5292,17.5292,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5009,17.5327,17.5327,0,0,35.3553,35.3553,0,0,0,0,0,0
0.501,17.5362,17.5362,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5011,17.5398,17.5398,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5012,17.5433,17.5433,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5013,17.5469,17.5469,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5014,17.5504,17.5504,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5015,17.5539,17.5539,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5016,17.5575,17.5575,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5017,17.561,17.561,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5018,17.5645,17.5645,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5019,17.5681,17.5681,0,0,35.3553,35.3553,0,0,0,0,0,0
